transaction_id,type,time,value
11324,BEGIN,,
11324,attr_A,,653
11324,attr_B,,-623
11324,attr_C,,285
11324,attr_D,,-255
11324,attr_D,,-255
11324,attr_C,,285
11324,attr_B,,-623
11324,attr_A,,653
11324,END,,
11325,BEGIN,,
11325,attr_A,,653
11325,attr_B,,-623
11325,attr_C,,296
11325,attr_D,,-266
11325,attr_D,,-266
11325,attr_C,,296
11325,attr_B,,-623
11325,attr_A,,653
11325,END,,
11326,BEGIN,,
11326,attr_C,,305
11326,attr_D,,-275
11326,attr_C,,309
11326,attr_D,,-279
11326,attr_C,,309
11326,attr_D,,-279
11326,attr_D,,-279
11326,attr_C,,309
11326,attr_D,,-270
11326,attr_C,,300
11326,attr_D,,-270
11326,attr_C,,300
11326,attr_D,,-270
11326,attr_C,,300
11326,attr_D,,-267
11326,attr_C,,297
11326,attr_D,,-267
11326,attr_C,,297
11326,END,,
11327,BEGIN,,
11327,attr_B,,-619
11327,attr_A,,649
11327,attr_B,,-614
11327,attr_A,,644
11327,attr_B,,-614
11327,attr_A,,644
11327,END,,
11328,BEGIN,,
11328,attr_B,,-614
11328,attr_A,,644
11328,attr_B,,-610
11328,attr_A,,640
11328,attr_B,,-610
11328,attr_A,,640
11328,attr_D,,-268
11328,attr_C,,298
11328,attr_D,,-259
11328,attr_C,,289
11328,attr_D,,-259
11328,attr_C,,289
11328,attr_A,,640
11328,attr_B,,-610
11328,attr_A,,645
11328,attr_B,,-615
11328,attr_A,,645
11328,attr_B,,-615
11328,attr_B,,-615
11328,attr_A,,645
11328,attr_B,,-613
11328,attr_A,,643
11328,attr_B,,-613
11328,attr_A,,643
11328,attr_C,,289
11328,attr_D,,-259
11328,attr_C,,293
11328,attr_D,,-263
11328,attr_C,,293
11328,attr_D,,-263
11328,END,,
11329,BEGIN,,
11329,attr_B,,-613
11329,attr_A,,643
11329,attr_B,,-605
11329,attr_A,,635
11329,attr_B,,-605
11329,attr_A,,635
11329,END,,
11330,BEGIN,,
11330,attr_A,,635
11330,attr_B,,-605
11330,attr_C,,293
11330,attr_D,,-263
11330,attr_D,,-263
11330,attr_C,,293
11330,attr_B,,-605
11330,attr_A,,635
11330,END,,
11331,BEGIN,,
11331,attr_A,,635
11331,attr_B,,-605
11331,attr_C,,293
11331,attr_D,,-263
11331,attr_D,,-263
11331,attr_C,,293
11331,attr_B,,-605
11331,attr_A,,635
11331,END,,
11332,BEGIN,,
11332,attr_A,,622
11332,attr_B,,-592
11332,attr_C,,293
11332,attr_D,,-263
11332,attr_D,,-263
11332,attr_C,,293
11332,attr_B,,-592
11332,attr_A,,622
11332,END,,
11333,BEGIN,,
11333,attr_C,,296
11333,attr_D,,-266
11333,attr_C,,297
11333,attr_D,,-267
11333,attr_C,,297
11333,attr_D,,-267
11333,attr_B,,-588
11333,attr_A,,618
11333,attr_B,,-582
11333,attr_A,,612
11333,attr_B,,-582
11333,attr_A,,612
11333,attr_B,,-582
11333,attr_A,,612
11333,attr_B,,-581
11333,attr_A,,611
11333,attr_B,,-581
11333,attr_A,,611
11333,attr_B,,-581
11333,attr_A,,611
11333,attr_B,,-576
11333,attr_A,,606
11333,attr_B,,-576
11333,attr_A,,606
11333,END,,
11334,BEGIN,,
11334,attr_A,,606
11334,attr_B,,-576
11334,attr_C,,297
11334,attr_D,,-267
11334,attr_D,,-267
11334,attr_C,,297
11334,attr_B,,-576
11334,attr_A,,606
11334,END,,
11335,BEGIN,,
11335,attr_A,,606
11335,attr_B,,-576
11335,attr_C,,280
11335,attr_D,,-250
11335,attr_D,,-250
11335,attr_C,,280
11335,attr_B,,-576
11335,attr_A,,606
11335,END,,
11336,BEGIN,,
11336,attr_B,,-593
11336,attr_A,,623
11336,attr_B,,-584
11336,attr_A,,614
11336,attr_B,,-584
11336,attr_A,,614
11336,attr_B,,-584
11336,attr_A,,614
11336,attr_B,,-575
11336,attr_A,,605
11336,attr_B,,-575
11336,attr_A,,605
11336,attr_C,,280
11336,attr_D,,-250
11336,attr_C,,282
11336,attr_D,,-252
11336,attr_C,,282
11336,attr_D,,-252
11336,attr_B,,-575
11336,attr_A,,605
11336,attr_B,,-567
11336,attr_A,,597
11336,attr_B,,-567
11336,attr_A,,597
11336,attr_B,,-567
11336,attr_A,,597
11336,attr_B,,-560
11336,attr_A,,590
11336,attr_B,,-560
11336,attr_A,,590
11336,END,,
11337,BEGIN,,
11337,attr_D,,-252
11337,attr_C,,282
11337,attr_D,,-245
11337,attr_C,,275
11337,attr_D,,-245
11337,attr_C,,275
11337,attr_A,,590
11337,attr_B,,-560
11337,attr_A,,591
11337,attr_B,,-561
11337,attr_A,,591
11337,attr_B,,-561
11337,attr_B,,-561
11337,attr_A,,591
11337,attr_B,,-552
11337,attr_A,,582
11337,attr_B,,-552
11337,attr_A,,582
11337,attr_A,,582
11337,attr_B,,-552
11337,attr_A,,592
11337,attr_B,,-562
11337,attr_A,,592
11337,attr_B,,-562
11337,END,,
11338,BEGIN,,
11338,attr_A,,592
11338,attr_B,,-562
11338,attr_C,,275
11338,attr_D,,-245
11338,attr_D,,-245
11338,attr_C,,275
11338,attr_B,,-562
11338,attr_A,,592
11338,END,,
11339,BEGIN,,
11339,attr_C,,274
11339,attr_D,,-244
11339,attr_C,,283
11339,attr_D,,-253
11339,attr_C,,283
11339,attr_D,,-253
11339,attr_D,,-253
11339,attr_C,,283
11339,attr_D,,-243
11339,attr_C,,273
11339,attr_D,,-243
11339,attr_C,,273
11339,attr_C,,273
11339,attr_D,,-243
11339,attr_C,,274
11339,attr_D,,-244
11339,attr_C,,274
11339,attr_D,,-244
11339,END,,
11340,BEGIN,,
11340,attr_D,,-244
11340,attr_C,,274
11340,attr_D,,-238
11340,attr_C,,268
11340,attr_D,,-238
11340,attr_C,,268
11340,attr_A,,600
11340,attr_B,,-570
11340,attr_A,,608
11340,attr_B,,-578
11340,attr_A,,608
11340,attr_B,,-578
11340,attr_A,,608
11340,attr_B,,-578
11340,attr_A,,609
11340,attr_B,,-579
11340,attr_A,,609
11340,attr_B,,-579
11340,END,,
11341,BEGIN,,
11341,attr_A,,609
11341,attr_B,,-579
11341,attr_C,,268
11341,attr_D,,-238
11341,attr_D,,-238
11341,attr_C,,268
11341,attr_B,,-579
11341,attr_A,,609
11341,END,,
11342,BEGIN,,
11342,attr_D,,-225
11342,attr_C,,255
11342,attr_D,,-224
11342,attr_C,,254
11342,attr_D,,-224
11342,attr_C,,254
11342,attr_C,,254
11342,attr_D,,-224
11342,attr_C,,262
11342,attr_D,,-232
11342,attr_C,,262
11342,attr_D,,-232
11342,attr_A,,606
11342,attr_B,,-576
11342,attr_A,,615
11342,attr_B,,-585
11342,attr_A,,615
11342,attr_B,,-585
11342,attr_D,,-232
11342,attr_C,,262
11342,attr_D,,-225
11342,attr_C,,255
11342,attr_D,,-225
11342,attr_C,,255
11342,attr_C,,255
11342,attr_D,,-225
11342,attr_C,,259
11342,attr_D,,-229
11342,attr_C,,259
11342,attr_D,,-229
11342,END,,
11343,BEGIN,,
11343,attr_A,,615
11343,attr_B,,-585
11343,attr_C,,242
11343,attr_D,,-212
11343,attr_D,,-212
11343,attr_C,,242
11343,attr_B,,-585
11343,attr_A,,615
11343,END,,
11344,BEGIN,,
11344,attr_C,,268
11344,attr_D,,-238
11344,attr_C,,272
11344,attr_D,,-242
11344,attr_C,,272
11344,attr_D,,-242
11344,END,,
11345,BEGIN,,
11345,attr_D,,-242
11345,attr_C,,272
11345,attr_D,,-235
11345,attr_C,,265
11345,attr_D,,-235
11345,attr_C,,265
11345,END,,
11346,BEGIN,,
11346,attr_B,,-555
11346,attr_A,,585
11346,attr_B,,-549
11346,attr_A,,579
11346,attr_B,,-549
11346,attr_A,,579
11346,attr_D,,-235
11346,attr_C,,265
11346,attr_D,,-233
11346,attr_C,,263
11346,attr_D,,-233
11346,attr_C,,263
11346,attr_B,,-549
11346,attr_A,,579
11346,attr_B,,-546
11346,attr_A,,576
11346,attr_B,,-546
11346,attr_A,,576
11346,END,,
11347,BEGIN,,
11347,attr_B,,-546
11347,attr_A,,576
11347,attr_B,,-543
11347,attr_A,,573
11347,attr_B,,-543
11347,attr_A,,573
11347,attr_D,,-233
11347,attr_C,,263
11347,attr_D,,-228
11347,attr_C,,258
11347,attr_D,,-228
11347,attr_C,,258
11347,END,,
11348,BEGIN,,
11348,attr_A,,573
11348,attr_B,,-543
11348,attr_C,,258
11348,attr_D,,-228
11348,attr_D,,-228
11348,attr_C,,258
11348,attr_B,,-543
11348,attr_A,,573
11348,END,,
11349,BEGIN,,
11349,attr_A,,566
11349,attr_B,,-536
11349,attr_C,,274
11349,attr_D,,-244
11349,attr_D,,-244
11349,attr_C,,274
11349,attr_B,,-536
11349,attr_A,,566
11349,END,,
11350,BEGIN,,
11350,attr_C,,276
11350,attr_D,,-246
11350,attr_C,,284
11350,attr_D,,-254
11350,attr_C,,284
11350,attr_D,,-254
11350,attr_D,,-254
11350,attr_C,,284
11350,attr_D,,-253
11350,attr_C,,283
11350,attr_D,,-253
11350,attr_C,,283
11350,END,,
11351,BEGIN,,
11351,attr_B,,-533
11351,attr_A,,563
11351,attr_B,,-525
11351,attr_A,,555
11351,attr_B,,-525
11351,attr_A,,555
11351,END,,
11352,BEGIN,,
11352,attr_A,,555
11352,attr_B,,-525
11352,attr_C,,288
11352,attr_D,,-258
11352,attr_D,,-258
11352,attr_C,,288
11352,attr_B,,-525
11352,attr_A,,555
11352,END,,
11353,BEGIN,,
11353,attr_A,,550
11353,attr_B,,-520
11353,attr_C,,279
11353,attr_D,,-249
11353,attr_D,,-249
11353,attr_C,,279
11353,attr_B,,-520
11353,attr_A,,550
11353,END,,
11354,BEGIN,,
11354,attr_A,,566
11354,attr_B,,-536
11354,attr_C,,287
11354,attr_D,,-257
11354,attr_D,,-257
11354,attr_C,,287
11354,attr_B,,-536
11354,attr_A,,566
11354,END,,
11355,BEGIN,,
11355,attr_A,,549
11355,attr_B,,-519
11355,attr_A,,552
11355,attr_B,,-522
11355,attr_A,,552
11355,attr_B,,-522
11355,END,,
11356,BEGIN,,
11356,attr_A,,552
11356,attr_B,,-522
11356,attr_A,,559
11356,attr_B,,-529
11356,attr_A,,559
11356,attr_B,,-529
11356,attr_A,,559
11356,attr_B,,-529
11356,attr_A,,567
11356,attr_B,,-537
11356,attr_A,,567
11356,attr_B,,-537
11356,attr_A,,567
11356,attr_B,,-537
11356,attr_A,,570
11356,attr_B,,-540
11356,attr_A,,570
11356,attr_B,,-540
11356,attr_B,,-540
11356,attr_A,,570
11356,attr_B,,-531
11356,attr_A,,561
11356,attr_B,,-531
11356,attr_A,,561
11356,END,,
11357,BEGIN,,
11357,attr_B,,-531
11357,attr_A,,561
11357,attr_B,,-528
11357,attr_A,,558
11357,attr_B,,-528
11357,attr_A,,558
11357,attr_A,,558
11357,attr_B,,-528
11357,attr_A,,564
11357,attr_B,,-534
11357,attr_A,,564
11357,attr_B,,-534
11357,attr_C,,285
11357,attr_D,,-255
11357,attr_C,,292
11357,attr_D,,-262
11357,attr_C,,292
11357,attr_D,,-262
11357,attr_C,,292
11357,attr_D,,-262
11357,attr_C,,294
11357,attr_D,,-264
11357,attr_C,,294
11357,attr_D,,-264
11357,attr_C,,294
11357,attr_D,,-264
11357,attr_C,,301
11357,attr_D,,-271
11357,attr_C,,301
11357,attr_D,,-271
11357,END,,
11358,BEGIN,,
11358,attr_A,,564
11358,attr_B,,-534
11358,attr_C,,301
11358,attr_D,,-271
11358,attr_D,,-271
11358,attr_C,,301
11358,attr_B,,-534
11358,attr_A,,564
11358,END,,
11359,BEGIN,,
11359,attr_A,,585
11359,attr_B,,-555
11359,attr_C,,278
11359,attr_D,,-248
11359,attr_D,,-248
11359,attr_C,,278
11359,attr_B,,-555
11359,attr_A,,585
11359,END,,
11360,BEGIN,,
11360,attr_A,,585
11360,attr_B,,-555
11360,attr_C,,278
11360,attr_D,,-248
11360,attr_D,,-248
11360,attr_C,,278
11360,attr_B,,-555
11360,attr_A,,585
11360,END,,
11361,BEGIN,,
11361,attr_A,,585
11361,attr_B,,-555
11361,attr_C,,278
11361,attr_D,,-248
11361,attr_D,,-248
11361,attr_C,,278
11361,attr_B,,-555
11361,attr_A,,585
11361,END,,
11362,BEGIN,,
11362,attr_A,,585
11362,attr_B,,-555
11362,attr_C,,272
11362,attr_D,,-242
11362,attr_D,,-242
11362,attr_C,,272
11362,attr_B,,-555
11362,attr_A,,585
11362,END,,
11363,BEGIN,,
11363,attr_A,,572
11363,attr_B,,-542
11363,attr_C,,285
11363,attr_D,,-255
11363,attr_D,,-255
11363,attr_C,,285
11363,attr_B,,-542
11363,attr_A,,572
11363,END,,
11364,BEGIN,,
11364,attr_A,,572
11364,attr_B,,-542
11364,attr_C,,285
11364,attr_D,,-255
11364,attr_D,,-255
11364,attr_C,,285
11364,attr_B,,-542
11364,attr_A,,572
11364,END,,
11365,BEGIN,,
11365,attr_A,,572
11365,attr_B,,-542
11365,attr_C,,285
11365,attr_D,,-255
11365,attr_D,,-255
11365,attr_C,,285
11365,attr_B,,-542
11365,attr_A,,572
11365,END,,
11366,BEGIN,,
11366,attr_A,,572
11366,attr_B,,-542
11366,attr_C,,285
11366,attr_D,,-255
11366,attr_D,,-255
11366,attr_C,,285
11366,attr_B,,-542
11366,attr_A,,572
11366,END,,
11367,BEGIN,,
11367,attr_A,,572
11367,attr_B,,-542
11367,attr_A,,581
11367,attr_B,,-551
11367,attr_A,,581
11367,attr_B,,-551
11367,attr_C,,285
11367,attr_D,,-255
11367,attr_C,,286
11367,attr_D,,-256
11367,attr_C,,286
11367,attr_D,,-256
11367,END,,
11368,BEGIN,,
11368,attr_A,,581
11368,attr_B,,-551
11368,attr_C,,286
11368,attr_D,,-256
11368,attr_D,,-256
11368,attr_C,,286
11368,attr_B,,-551
11368,attr_A,,581
11368,END,,
11369,BEGIN,,
11369,attr_A,,581
11369,attr_B,,-551
11369,attr_C,,286
11369,attr_D,,-256
11369,attr_D,,-256
11369,attr_C,,286
11369,attr_B,,-551
11369,attr_A,,581
11369,END,,
11370,BEGIN,,
11370,attr_A,,571
11370,attr_B,,-541
11370,attr_A,,581
11370,attr_B,,-551
11370,attr_A,,581
11370,attr_B,,-551
11370,attr_D,,-247
11370,attr_C,,277
11370,attr_D,,-245
11370,attr_C,,275
11370,attr_D,,-245
11370,attr_C,,275
11370,END,,
11371,BEGIN,,
11371,attr_A,,581
11371,attr_B,,-551
11371,attr_A,,591
11371,attr_B,,-561
11371,attr_A,,591
11371,attr_B,,-561
11371,attr_B,,-561
11371,attr_A,,591
11371,attr_B,,-558
11371,attr_A,,588
11371,attr_B,,-558
11371,attr_A,,588
11371,attr_D,,-245
11371,attr_C,,275
11371,attr_D,,-240
11371,attr_C,,270
11371,attr_D,,-240
11371,attr_C,,270
11371,attr_B,,-558
11371,attr_A,,588
11371,attr_B,,-549
11371,attr_A,,579
11371,attr_B,,-549
11371,attr_A,,579
11371,attr_D,,-240
11371,attr_C,,270
11371,attr_D,,-235
11371,attr_C,,265
11371,attr_D,,-235
11371,attr_C,,265
11371,END,,
11372,BEGIN,,
11372,attr_A,,588
11372,attr_B,,-558
11372,attr_C,,276
11372,attr_D,,-246
11372,attr_D,,-246
11372,attr_C,,276
11372,attr_B,,-558
11372,attr_A,,588
11372,END,,
11373,BEGIN,,
11373,attr_A,,573
11373,attr_B,,-543
11373,attr_C,,284
11373,attr_D,,-254
11373,attr_D,,-254
11373,attr_C,,284
11373,attr_B,,-543
11373,attr_A,,573
11373,END,,
11374,BEGIN,,
11374,attr_A,,573
11374,attr_B,,-543
11374,attr_C,,284
11374,attr_D,,-254
11374,attr_D,,-254
11374,attr_C,,284
11374,attr_B,,-543
11374,attr_A,,573
11374,END,,
11375,BEGIN,,
11375,attr_D,,-247
11375,attr_C,,277
11375,attr_D,,-240
11375,attr_C,,270
11375,attr_D,,-240
11375,attr_C,,270
11375,attr_A,,564
11375,attr_B,,-534
11375,attr_A,,573
11375,attr_B,,-543
11375,attr_A,,573
11375,attr_B,,-543
11375,END,,
11376,BEGIN,,
11376,attr_C,,270
11376,attr_D,,-240
11376,attr_C,,273
11376,attr_D,,-243
11376,attr_C,,273
11376,attr_D,,-243
11376,attr_A,,573
11376,attr_B,,-543
11376,attr_A,,581
11376,attr_B,,-551
11376,attr_A,,581
11376,attr_B,,-551
11376,attr_A,,581
11376,attr_B,,-551
11376,attr_A,,583
11376,attr_B,,-553
11376,attr_A,,583
11376,attr_B,,-553
11376,END,,
11377,BEGIN,,
11377,attr_A,,583
11377,attr_B,,-553
11377,attr_A,,593
11377,attr_B,,-563
11377,attr_A,,593
11377,attr_B,,-563
11377,attr_D,,-243
11377,attr_C,,273
11377,attr_D,,-233
11377,attr_C,,263
11377,attr_D,,-233
11377,attr_C,,263
11377,attr_C,,263
11377,attr_D,,-233
11377,attr_C,,264
11377,attr_D,,-234
11377,attr_C,,264
11377,attr_D,,-234
11377,attr_B,,-563
11377,attr_A,,593
11377,attr_B,,-553
11377,attr_A,,583
11377,attr_B,,-553
11377,attr_A,,583
11377,END,,
11378,BEGIN,,
11378,attr_A,,583
11378,attr_B,,-553
11378,attr_C,,264
11378,attr_D,,-234
11378,attr_D,,-234
11378,attr_C,,264
11378,attr_B,,-553
11378,attr_A,,583
11378,END,,
11379,BEGIN,,
11379,attr_A,,583
11379,attr_B,,-553
11379,attr_C,,250
11379,attr_D,,-220
11379,attr_D,,-220
11379,attr_C,,250
11379,attr_B,,-553
11379,attr_A,,583
11379,END,,
11380,BEGIN,,
11380,attr_B,,-547
11380,attr_A,,577
11380,attr_B,,-542
11380,attr_A,,572
11380,attr_B,,-542
11380,attr_A,,572
11380,attr_A,,572
11380,attr_B,,-542
11380,attr_A,,579
11380,attr_B,,-549
11380,attr_A,,579
11380,attr_B,,-549
11380,attr_B,,-549
11380,attr_A,,579
11380,attr_B,,-539
11380,attr_A,,569
11380,attr_B,,-539
11380,attr_A,,569
11380,attr_B,,-539
11380,attr_A,,569
11380,attr_B,,-529
11380,attr_A,,559
11380,attr_B,,-529
11380,attr_A,,559
11380,END,,
11381,BEGIN,,
11381,attr_D,,-252
11381,attr_C,,282
11381,attr_D,,-248
11381,attr_C,,278
11381,attr_D,,-248
11381,attr_C,,278
11381,END,,
11382,BEGIN,,
11382,attr_A,,559
11382,attr_B,,-529
11382,attr_C,,278
11382,attr_D,,-248
11382,attr_D,,-248
11382,attr_C,,278
11382,attr_B,,-529
11382,attr_A,,559
11382,END,,
11383,BEGIN,,
11383,attr_A,,604
11383,attr_B,,-574
11383,attr_C,,291
11383,attr_D,,-261
11383,attr_D,,-261
11383,attr_C,,291
11383,attr_B,,-574
11383,attr_A,,604
11383,END,,
11384,BEGIN,,
11384,attr_A,,604
11384,attr_B,,-574
11384,attr_C,,297
11384,attr_D,,-267
11384,attr_D,,-267
11384,attr_C,,297
11384,attr_B,,-574
11384,attr_A,,604
11384,END,,
11385,BEGIN,,
11385,attr_A,,604
11385,attr_B,,-574
11385,attr_C,,297
11385,attr_D,,-267
11385,attr_D,,-267
11385,attr_C,,297
11385,attr_B,,-574
11385,attr_A,,604
11385,END,,
11386,BEGIN,,
11386,attr_A,,604
11386,attr_B,,-574
11386,attr_C,,297
11386,attr_D,,-267
11386,attr_D,,-267
11386,attr_C,,297
11386,attr_B,,-574
11386,attr_A,,604
11386,END,,
11387,BEGIN,,
11387,attr_A,,613
11387,attr_B,,-583
11387,attr_A,,615
11387,attr_B,,-585
11387,attr_A,,615
11387,attr_B,,-585
11387,attr_C,,284
11387,attr_D,,-254
11387,attr_C,,287
11387,attr_D,,-257
11387,attr_C,,287
11387,attr_D,,-257
11387,END,,
11388,BEGIN,,
11388,attr_A,,615
11388,attr_B,,-585
11388,attr_C,,287
11388,attr_D,,-257
11388,attr_D,,-257
11388,attr_C,,287
11388,attr_B,,-585
11388,attr_A,,615
11388,END,,
11389,BEGIN,,
11389,attr_C,,287
11389,attr_D,,-257
11389,attr_C,,296
11389,attr_D,,-266
11389,attr_C,,296
11389,attr_D,,-266
11389,attr_A,,615
11389,attr_B,,-585
11389,attr_A,,618
11389,attr_B,,-588
11389,attr_A,,618
11389,attr_B,,-588
11389,attr_C,,296
11389,attr_D,,-266
11389,attr_C,,299
11389,attr_D,,-269
11389,attr_C,,299
11389,attr_D,,-269
11389,END,,
11390,BEGIN,,
11390,attr_C,,299
11390,attr_D,,-269
11390,attr_C,,304
11390,attr_D,,-274
11390,attr_C,,304
11390,attr_D,,-274
11390,END,,
11391,BEGIN,,
11391,attr_A,,588
11391,attr_B,,-558
11391,attr_A,,590
11391,attr_B,,-560
11391,attr_A,,590
11391,attr_B,,-560
11391,attr_B,,-560
11391,attr_A,,590
11391,attr_B,,-553
11391,attr_A,,583
11391,attr_B,,-553
11391,attr_A,,583
11391,attr_B,,-553
11391,attr_A,,583
11391,attr_B,,-552
11391,attr_A,,582
11391,attr_B,,-552
11391,attr_A,,582
11391,attr_A,,582
11391,attr_B,,-552
11391,attr_A,,586
11391,attr_B,,-556
11391,attr_A,,586
11391,attr_B,,-556
11391,END,,
11392,BEGIN,,
11392,attr_A,,586
11392,attr_B,,-556
11392,attr_C,,316
11392,attr_D,,-286
11392,attr_D,,-286
11392,attr_C,,316
11392,attr_B,,-556
11392,attr_A,,586
11392,END,,
11393,BEGIN,,
11393,attr_D,,-293
11393,attr_C,,323
11393,attr_D,,-291
11393,attr_C,,321
11393,attr_D,,-291
11393,attr_C,,321
11393,END,,
11394,BEGIN,,
11394,attr_B,,-563
11394,attr_A,,593
11394,attr_B,,-556
11394,attr_A,,586
11394,attr_B,,-556
11394,attr_A,,586
11394,attr_A,,586
11394,attr_B,,-556
11394,attr_A,,591
11394,attr_B,,-561
11394,attr_A,,591
11394,attr_B,,-561
11394,attr_A,,591
11394,attr_B,,-561
11394,attr_A,,598
11394,attr_B,,-568
11394,attr_A,,598
11394,attr_B,,-568
11394,attr_C,,321
11394,attr_D,,-291
11394,attr_C,,330
11394,attr_D,,-300
11394,attr_C,,330
11394,attr_D,,-300
11394,attr_D,,-300
11394,attr_C,,330
11394,attr_D,,-297
11394,attr_C,,327
11394,attr_D,,-297
11394,attr_C,,327
11394,END,,
11395,BEGIN,,
11395,attr_A,,598
11395,attr_B,,-568
11395,attr_C,,327
11395,attr_D,,-297
11395,attr_D,,-297
11395,attr_C,,327
11395,attr_B,,-568
11395,attr_A,,598
11395,END,,
11396,BEGIN,,
11396,attr_A,,581
11396,attr_B,,-551
11396,attr_C,,327
11396,attr_D,,-297
11396,attr_D,,-297
11396,attr_C,,327
11396,attr_B,,-551
11396,attr_A,,581
11396,END,,
11397,BEGIN,,
11397,attr_B,,-551
11397,attr_A,,581
11397,attr_B,,-542
11397,attr_A,,572
11397,attr_B,,-542
11397,attr_A,,572
11397,attr_D,,-297
11397,attr_C,,327
11397,attr_D,,-287
11397,attr_C,,317
11397,attr_D,,-287
11397,attr_C,,317
11397,attr_A,,572
11397,attr_B,,-542
11397,attr_A,,581
11397,attr_B,,-551
11397,attr_A,,581
11397,attr_B,,-551
11397,END,,
11398,BEGIN,,
11398,attr_C,,317
11398,attr_D,,-287
11398,attr_C,,327
11398,attr_D,,-297
11398,attr_C,,327
11398,attr_D,,-297
11398,attr_D,,-297
11398,attr_C,,327
11398,attr_D,,-296
11398,attr_C,,326
11398,attr_D,,-296
11398,attr_C,,326
11398,attr_D,,-296
11398,attr_C,,326
11398,attr_D,,-288
11398,attr_C,,318
11398,attr_D,,-288
11398,attr_C,,318
11398,attr_B,,-551
11398,attr_A,,581
11398,attr_B,,-541
11398,attr_A,,571
11398,attr_B,,-541
11398,attr_A,,571
11398,attr_D,,-288
11398,attr_C,,318
11398,attr_D,,-284
11398,attr_C,,314
11398,attr_D,,-284
11398,attr_C,,314
11398,END,,
11399,BEGIN,,
11399,attr_A,,571
11399,attr_B,,-541
11399,attr_A,,572
11399,attr_B,,-542
11399,attr_A,,572
11399,attr_B,,-542
11399,attr_C,,326
11399,attr_D,,-296
11399,attr_C,,327
11399,attr_D,,-297
11399,attr_C,,327
11399,attr_D,,-297
11399,END,,
11400,BEGIN,,
11400,attr_B,,-538
11400,attr_A,,568
11400,attr_B,,-529
11400,attr_A,,559
11400,attr_B,,-529
11400,attr_A,,559
11400,END,,
11401,BEGIN,,
11401,attr_A,,559
11401,attr_B,,-529
11401,attr_C,,327
11401,attr_D,,-297
11401,attr_D,,-297
11401,attr_C,,327
11401,attr_B,,-529
11401,attr_A,,559
11401,END,,
11402,BEGIN,,
11402,attr_A,,581
11402,attr_B,,-551
11402,attr_C,,321
11402,attr_D,,-291
11402,attr_D,,-291
11402,attr_C,,321
11402,attr_B,,-551
11402,attr_A,,581
11402,END,,
11403,BEGIN,,
11403,attr_A,,579
11403,attr_B,,-549
11403,attr_C,,320
11403,attr_D,,-290
11403,attr_D,,-290
11403,attr_C,,320
11403,attr_B,,-549
11403,attr_A,,579
11403,END,,
11404,BEGIN,,
11404,attr_C,,320
11404,attr_D,,-290
11404,attr_C,,325
11404,attr_D,,-295
11404,attr_C,,325
11404,attr_D,,-295
11404,attr_A,,579
11404,attr_B,,-549
11404,attr_A,,580
11404,attr_B,,-550
11404,attr_A,,580
11404,attr_B,,-550
11404,END,,
11405,BEGIN,,
11405,attr_A,,580
11405,attr_B,,-550
11405,attr_C,,325
11405,attr_D,,-295
11405,attr_D,,-295
11405,attr_C,,325
