transaction_id,type,time,value
12283,attr_C,157604,-130
12283,attr_B,157607,-423
12283,attr_A,157615,453
12283,attr_B,157619,-422
12283,attr_A,157625,452
12283,attr_B,157629,-422
12283,attr_A,157633,452
12283,END,157641,
12284,BEGIN,157654,
12284,attr_D,157659,160
12284,attr_C,157660,-130
12284,attr_D,157664,169
12284,attr_C,157669,-139
12284,attr_D,157673,169
12284,attr_C,157676,-139
12284,attr_B,157680,-422
12284,attr_A,157683,452
12284,attr_B,157687,-413
12284,attr_A,157691,443
12284,attr_B,157697,-413
12284,attr_A,157700,443
12284,END,157704,
12285,BEGIN,157724,
12285,attr_A,157730,443
12285,attr_B,157734,-413
12285,attr_A,157741,449
12285,attr_B,157745,-419
12285,attr_A,157749,449
12285,attr_B,157754,-419
12285,attr_C,157758,-139
12285,attr_D,157761,169
12285,attr_C,157766,-131
12285,attr_D,157770,161
12285,attr_C,157774,-131
12285,attr_D,157778,161
12285,END,157782,
12286,BEGIN,157800,
12286,attr_B,157804,-419
12286,attr_A,157822,449
12286,attr_B,157827,-414
12286,attr_A,157832,444
12286,attr_B,157835,-414
12286,attr_A,157838,444
12286,attr_C,157841,-117
12286,attr_D,157844,147
12286,attr_C,157849,-116
12286,attr_D,157853,146
12286,attr_C,157857,-116
12286,attr_D,157861,146
12286,END,157874,
12287,BEGIN,157892,
12287,attr_D,157896,138
12287,attr_C,157898,-108
12287,attr_D,157902,143
12287,attr_C,157907,-113
12287,attr_D,157911,143
12287,attr_C,157915,-113
12287,attr_C,157920,-113
12287,attr_D,157924,143
12287,attr_C,157931,-105
12287,attr_D,157936,135
12287,attr_C,157940,-105
12287,attr_D,157944,135
12287,attr_D,157948,135
12287,attr_C,157952,-105
12287,attr_D,157957,137
12287,attr_C,157961,-107
12287,attr_D,157966,137
12287,attr_C,157973,-107
12287,END,157984,
12288,BEGIN,157993,
12288,attr_A,157996,430
12288,attr_B,158001,-400
12288,attr_A,158006,434
12288,attr_B,158012,-404
12288,attr_A,158016,434
12288,attr_B,158019,-404
12288,END,158022,
12289,BEGIN,158034,
12289,attr_A,158039,434
12289,attr_B,158043,-404
12289,attr_A,158047,443
12289,attr_B,158052,-413
12289,attr_A,158055,443
12289,attr_B,158059,-413
12289,END,158063,
12290,BEGIN,158074,
12290,attr_A,158078,443
12290,attr_B,158080,-413
12290,attr_C,158084,-107
12290,attr_D,158088,137
12290,attr_D,158092,137
12290,attr_C,158096,-107
12290,attr_B,158101,-413
12290,attr_A,158104,443
12290,END,158115,
12291,BEGIN,158128,
12291,attr_A,158132,423
12291,attr_B,158136,-393
12291,attr_A,158141,429
12291,attr_B,158146,-399
12291,attr_A,158150,429
12291,attr_B,158153,-399
12291,attr_A,158157,429
12291,attr_B,158162,-399
12291,attr_A,158166,435
12291,attr_B,158170,-405
12291,attr_A,158174,435
12291,attr_B,158178,-405
12291,attr_B,158182,-405
12291,attr_A,158186,435
12291,attr_B,158191,-404
12291,attr_A,158201,434
12291,attr_B,158204,-404
12291,attr_A,158207,434
12291,attr_D,158211,130
12291,attr_C,158215,-100
12291,attr_D,158220,138
12291,attr_C,158224,-108
12291,attr_D,158227,138
12291,attr_C,158232,-108
12291,attr_D,158235,138
12291,attr_C,158238,-108
12291,attr_D,158243,141
12291,attr_C,158246,-111
12291,attr_D,158249,141
12291,attr_C,158253,-111
12291,END,158256,
12292,BEGIN,158272,
12292,attr_A,158276,434
12292,attr_B,158281,-404
12292,attr_C,158285,-111
12292,attr_D,158288,141
12292,attr_D,158291,141
12292,attr_C,158294,-111
12292,attr_B,158297,-404
12292,attr_A,158306,434
12292,END,158310,
12293,BEGIN,158313,
12293,attr_A,158317,403
12293,attr_B,158320,-373
12293,attr_C,158324,-103
12293,attr_D,158329,133
12293,attr_D,158332,133
12293,attr_C,158337,-103
12293,attr_B,158341,-373
12293,attr_A,158344,403
12293,END,158347,
12294,BEGIN,158355,
12294,attr_D,158358,133
12294,attr_C,158362,-103
12294,attr_D,158367,138
12294,attr_C,158373,-108
12294,attr_D,158377,138
12294,attr_C,158380,-108
12294,END,158383,
12295,BEGIN,158394,
12295,attr_D,158400,138
12295,attr_C,158403,-108
12295,attr_D,158410,146
12295,attr_C,158415,-116
12295,attr_D,158419,146
12295,attr_C,158423,-116
12295,attr_C,158425,-116
12295,attr_D,158430,146
12295,attr_C,158434,-115
12295,attr_D,158438,145
12295,attr_C,158442,-115
12295,attr_D,158447,145
12295,END,158452,
12296,BEGIN,158462,
12296,attr_A,158467,403
12296,attr_B,158469,-373
12296,attr_C,158474,-115
12296,attr_D,158477,145
12296,attr_D,158481,145
12296,attr_C,158484,-115
12296,attr_B,158487,-373
12296,attr_A,158490,403
12296,END,158496,
12297,BEGIN,158500,
12297,attr_A,158504,394
12297,attr_B,158507,-364
12297,attr_C,158510,-105
12297,attr_D,158514,135
12297,attr_D,158518,135
12297,attr_C,158522,-105
12297,attr_B,158526,-364
12297,attr_A,158530,394
12297,END,158533,
12298,BEGIN,158540,
12298,attr_D,158544,135
12298,attr_C,158547,-105
12298,attr_D,158554,137
12298,attr_C,158559,-107
12298,attr_D,158563,137
12298,attr_C,158567,-107
12298,attr_A,158571,398
12298,attr_B,158575,-368
12298,attr_A,158579,404
12298,attr_B,158583,-374
12298,attr_A,158587,404
12298,attr_B,158591,-374
12298,attr_D,158595,137
12298,attr_C,158599,-107
12298,attr_D,158603,139
12298,attr_C,158608,-109
12298,attr_D,158612,139
12298,attr_C,158617,-109
12298,attr_B,158619,-374
12298,attr_A,158623,404
12298,attr_B,158637,-371
12298,attr_A,158643,401
12298,attr_B,158647,-371
12298,attr_A,158650,401
12298,attr_C,158654,-109
12298,attr_D,158658,139
12298,attr_C,158663,-106
12298,attr_D,158668,136
12298,attr_C,158671,-106
12298,attr_D,158677,136
12298,END,158684,
12299,BEGIN,158696,
12299,attr_A,158699,376
12299,attr_B,158702,-346
12299,attr_C,158706,-106
12299,attr_D,158709,136
12299,attr_D,158713,136
12299,attr_C,158717,-106
12299,attr_B,158721,-346
12299,attr_A,158725,376
12299,END,158729,
12300,BEGIN,158733,
12300,attr_A,158737,376
12300,attr_B,158741,-346
12300,attr_C,158745,-106
12300,attr_D,158749,136
12300,attr_D,158754,136
12300,attr_C,158758,-106
12300,attr_B,158762,-346
12300,attr_A,158766,376
12300,END,158770,
12301,BEGIN,158773,
12301,attr_B,158777,-352
12301,attr_A,158779,382
12301,attr_B,158784,-349
12301,attr_A,158790,379
12301,attr_B,158794,-349
12301,attr_A,158799,379
12301,attr_A,158803,379
12301,attr_B,158806,-349
12301,attr_A,158812,383
12301,attr_B,158817,-353
12301,attr_A,158819,383
12301,attr_B,158821,-353
12301,attr_D,158825,133
12301,attr_C,158829,-103
12301,attr_D,158834,140
12301,attr_C,158839,-110
12301,attr_D,158843,140
12301,attr_C,158847,-110
12301,attr_B,158851,-353
12301,attr_A,158855,383
12301,attr_B,158859,-349
12301,attr_A,158864,379
12301,attr_B,158867,-349
12301,attr_A,158871,379
12301,attr_A,158876,379
12301,attr_B,158880,-349
12301,attr_A,158886,385
12301,attr_B,158891,-355
12301,attr_A,158895,385
12301,attr_B,158899,-355
12301,END,158911,
12302,BEGIN,158926,
12302,attr_D,158930,140
12302,attr_C,158934,-110
12302,attr_D,158938,142
12302,attr_C,158943,-112
12302,attr_D,158947,142
12302,attr_C,158950,-112
12302,attr_D,158954,142
12302,attr_C,158957,-112
12302,attr_D,158962,152
12302,attr_C,158966,-122
12302,attr_D,158970,152
12302,attr_C,158972,-122
12302,attr_D,158978,152
12302,attr_C,158983,-122
12302,attr_D,158988,154
12302,attr_C,158992,-124
12302,attr_D,158996,154
12302,attr_C,159001,-124
12302,END,159005,
12303,BEGIN,159022,
12303,attr_A,159027,402
12303,attr_B,159031,-372
12303,attr_C,159034,-98
12303,attr_D,159038,128
12303,attr_D,159041,128
12303,attr_C,159044,-98
12303,attr_B,159047,-372
12303,attr_A,159050,402
12303,END,159055,
12304,BEGIN,159059,
12304,attr_D,159067,128
12304,attr_C,159071,-98
12304,attr_D,159074,138
12304,attr_C,159077,-108
12304,attr_D,159080,138
12304,attr_C,159083,-108
12304,attr_C,159087,-108
12304,attr_D,159091,138
12304,attr_C,159095,-103
12304,attr_D,159101,133
12304,attr_C,159105,-103
12304,attr_D,159109,133
12304,attr_D,159113,133
12304,attr_C,159117,-103
12304,attr_D,159122,143
12304,attr_C,159127,-113
12304,attr_D,159131,143
12304,attr_C,159135,-113
12304,attr_D,159138,143
12304,attr_C,159141,-113
12304,attr_D,159147,150
12304,attr_C,159151,-120
12304,attr_D,159158,150
12304,attr_C,159161,-120
12304,END,159165,
12305,BEGIN,159172,
12305,attr_C,159176,-120
12305,attr_D,159179,150
12305,attr_C,159184,-115
12305,attr_D,159189,145
12305,attr_C,159192,-115
12305,attr_D,159196,145
12305,attr_D,159199,145
12305,attr_C,159203,-115
12305,attr_D,159208,153
12305,attr_C,159212,-123
12305,attr_D,159216,153
12305,attr_C,159219,-123
12305,attr_C,159222,-123
12305,attr_D,159226,153
12305,attr_C,159231,-114
12305,attr_D,159235,144
12305,attr_C,159237,-114
12305,attr_D,159241,144
12305,END,159246,
12306,BEGIN,159256,
12306,attr_A,159260,396
12306,attr_B,159262,-366
12306,attr_C,159266,-114
12306,attr_D,159270,144
12306,attr_D,159273,144
12306,attr_C,159277,-114
12306,attr_B,159282,-366
12306,attr_A,159285,396
12306,END,159289,
12307,BEGIN,159294,
12307,attr_A,159298,386
12307,attr_B,159302,-356
12307,attr_C,159306,-110
12307,attr_D,159309,140
12307,attr_D,159313,140
12307,attr_C,159317,-110
12307,attr_B,159321,-356
12307,attr_A,159325,386
12307,END,159329,
12308,BEGIN,159333,
12308,attr_B,159338,-358
12308,attr_A,159342,388
12308,attr_B,159344,-352
12308,attr_A,159349,382
12308,attr_B,159354,-352
12308,attr_A,159358,382
12308,END,159361,
12309,BEGIN,159369,
12309,attr_D,159374,140
12309,attr_C,159379,-110
12309,attr_D,159385,141
12309,attr_C,159394,-111
12309,attr_D,159410,141
12309,attr_C,159414,-111
12309,attr_C,159417,-111
12309,attr_D,159422,141
12309,attr_C,159426,-101
12309,attr_D,159431,131
12309,attr_C,159435,-101
12309,attr_D,159439,131
12309,attr_C,159446,-101
12309,attr_D,159450,131
12309,attr_C,159455,-92
12309,attr_D,159459,122
12309,attr_C,159463,-92
12309,attr_D,159466,122
12309,END,159473,
12310,BEGIN,159480,
12310,attr_A,159485,382
12310,attr_B,159489,-352
12310,attr_C,159493,-92
12310,attr_D,159497,122
12310,attr_D,159502,122
12310,attr_C,159506,-92
12310,attr_B,159509,-352
12310,attr_A,159512,382
12310,END,159516,
12311,BEGIN,159520,
12311,attr_D,159526,145
12311,attr_C,159533,-115
12311,attr_D,159537,155
12311,attr_C,159542,-125
12311,attr_D,159546,155
12311,attr_C,159550,-125
12311,attr_A,159554,382
12311,attr_B,159558,-352
12311,attr_A,159563,383
12311,attr_B,159568,-353
12311,attr_A,159572,383
12311,attr_B,159576,-353
12311,attr_B,159580,-353
12311,attr_A,159584,383
12311,attr_B,159588,-349
12311,attr_A,159593,379
12311,attr_B,159596,-349
12311,attr_A,159599,379
12311,END,159602,
12312,BEGIN,159617,
12312,attr_A,159621,379
12312,attr_B,159625,-349
12312,attr_C,159629,-125
12312,attr_D,159632,155
12312,attr_D,159636,155
12312,attr_C,159639,-125
12312,attr_B,159641,-349
12312,attr_A,159645,379
12312,END,159652,
12313,BEGIN,159657,
12313,attr_C,159661,-99
12313,attr_D,159666,129
12313,attr_C,159670,-98
12313,attr_D,159676,128
12313,attr_C,159680,-98
12313,attr_D,159683,128
12313,attr_B,159686,-344
12313,attr_A,159689,374
12313,attr_B,159692,-335
12313,attr_A,159696,365
12313,attr_B,159700,-335
12313,attr_A,159703,365
12313,attr_B,159707,-335
12313,attr_A,159714,365
12313,attr_B,159719,-326
12313,attr_A,159724,356
12313,attr_B,159728,-326
12313,attr_A,159733,356
12313,attr_D,159737,128
12313,attr_C,159743,-98
12313,attr_D,159749,138
12313,attr_C,159754,-108
12313,attr_D,159760,138
12313,attr_C,159765,-108
12313,attr_C,159768,-108
12313,attr_D,159772,138
12313,attr_C,159776,-106
12313,attr_D,159780,136
12313,attr_C,159784,-106
12313,attr_D,159788,136
12313,END,159792,
12314,BEGIN,159821,
12314,attr_C,159826,-119
12314,attr_D,159830,149
12314,attr_C,159834,-114
12314,attr_D,159838,144
12314,attr_C,159840,-114
12314,attr_D,159844,144
12314,attr_B,159848,-361
12314,attr_A,159851,391
12314,attr_B,159855,-352
12314,attr_A,159860,382
12314,attr_B,159864,-352
12314,attr_A,159867,382
12314,attr_C,159871,-114
12314,attr_D,159874,144
12314,attr_C,159878,-109
12314,attr_D,159883,139
12314,attr_C,159886,-109
12314,attr_D,159890,139
12314,attr_C,159894,-109
12314,attr_D,159898,139
12314,attr_C,159902,-103
12314,attr_D,159908,133
12314,attr_C,159911,-103
12314,attr_D,159915,133
12314,attr_B,159919,-352
12314,attr_A,159922,382
12314,attr_B,159926,-344
12314,attr_A,159931,374
12314,attr_B,159935,-344
12314,attr_A,159940,374
12314,END,159943,
12315,BEGIN,159958,
12315,attr_A,159963,374
12315,attr_B,159967,-344
12315,attr_C,159970,-103
12315,attr_D,159974,133
12315,attr_D,159980,133
12315,attr_C,159984,-103
12315,attr_B,159986,-344
12315,attr_A,159990,374
12315,END,159994,
12316,BEGIN,159998,
12316,attr_B,160002,-360
12316,attr_A,160009,390
12316,attr_B,160015,-352
12316,attr_A,160019,382
12316,attr_B,160022,-352
12316,attr_A,160026,382
12316,attr_D,160030,136
12316,attr_C,160033,-106
12316,attr_D,160037,144
12316,attr_C,160041,-114
12316,attr_D,160045,144
12316,attr_C,160047,-114
12316,attr_D,160051,144
12316,attr_C,160055,-114
12316,attr_D,160061,152
12316,attr_C,160066,-122
12316,attr_D,160070,152
12316,attr_C,160073,-122
12316,attr_C,160076,-122
12316,attr_D,160078,152
12316,attr_C,160082,-112
12316,attr_D,160087,142
12316,attr_C,160091,-112
12316,attr_D,160095,142
12316,END,160099,
12317,BEGIN,160117,
12317,attr_A,160121,382
12317,attr_B,160125,-352
12317,attr_C,160129,-112
12317,attr_D,160133,142
12317,attr_D,160136,142
12317,attr_C,160140,-112
12317,attr_B,160143,-352
12317,attr_A,160147,382
12317,END,160152,
12318,BEGIN,160155,
12318,attr_C,160159,-112
12318,attr_D,160164,142
12318,attr_C,160168,-110
12318,attr_D,160172,140
12318,attr_C,160175,-110
12318,attr_D,160191,140
12318,attr_A,160194,382
12318,attr_B,160199,-352
12318,attr_A,160203,388
12318,attr_B,160207,-358
12318,attr_A,160209,388
12318,attr_B,160211,-358
12318,attr_C,160215,-110
12318,attr_D,160217,140
12318,attr_C,160221,-104
12318,attr_D,160225,134
12318,attr_C,160228,-104
12318,attr_D,160232,134
12318,attr_B,160236,-358
12318,attr_A,160240,388
12318,attr_B,160245,-351
12318,attr_A,160249,381
12318,attr_B,160252,-351
12318,attr_A,160255,381
12318,attr_C,160259,-104
12318,attr_D,160263,134
12318,attr_C,160267,-98
12318,attr_D,160273,128
12318,attr_C,160277,-98
12318,attr_D,160280,128
12318,END,160285,
12319,BEGIN,160296,
12319,attr_C,160300,-98
12319,attr_D,160304,128
12319,attr_C,160308,-96
12319,attr_D,160313,126
12319,attr_C,160317,-96
12319,attr_D,160321,126
12319,attr_B,160324,-351
12319,attr_A,160332,381
12319,attr_B,160336,-346
12319,attr_A,160338,376
12319,attr_B,160341,-346
12319,attr_A,160345,376
12319,attr_D,160348,126
12319,attr_C,160350,-96
12319,attr_D,160354,131
12319,attr_C,160358,-101
12319,attr_D,160362,131
12319,attr_C,160366,-101
12319,attr_D,160370,131
12319,attr_C,160373,-101
12319,attr_D,160377,141
12319,attr_C,160381,-111
12319,attr_D,160385,141
12319,attr_C,160389,-111
12319,attr_A,160392,376
12319,attr_B,160394,-346
12319,attr_A,160399,383
12319,attr_B,160407,-353
12319,attr_A,160410,383
12319,attr_B,160414,-353
12319,END,160416,
12320,BEGIN,160434,
12320,attr_A,160440,383
12320,attr_B,160444,-353
12320,attr_C,160450,-111
12320,attr_D,160454,141
12320,attr_D,160458,141
12320,attr_C,160462,-111
12320,attr_B,160465,-353
12320,attr_A,160468,383
12320,END,160476,
12321,BEGIN,160484,
12321,attr_D,160488,148
12321,attr_C,160494,-118
12321,attr_D,160499,155
12321,attr_C,160505,-125
12321,attr_D,160509,155
12321,attr_C,160513,-125
12321,attr_D,160517,155
12321,attr_C,160523,-125
12321,attr_D,160527,158
12321,attr_C,160531,-128
12321,attr_D,160535,158
12321,attr_C,160539,-128
12321,END,160542,
12322,BEGIN,160554,
12322,attr_D,160559,158
12322,attr_C,160563,-128
12322,attr_D,160569,168
12322,attr_C,160574,-138
12322,attr_D,160579,168
12322,attr_C,160582,-138
12322,attr_C,160585,-138
12322,attr_D,160589,168
12322,attr_C,160593,-135
12322,attr_D,160597,165
12322,attr_C,160601,-135
12322,attr_D,160604,165
12322,attr_C,160610,-135
12322,attr_D,160614,165
12322,attr_C,160618,-133
12322,attr_D,160623,163
12322,attr_C,160627,-133
12322,attr_D,160631,163
12322,END,160635,
12323,BEGIN,160643,
12323,attr_A,160648,438
12323,attr_B,160652,-408
12323,attr_C,160654,-133
12323,attr_D,160658,163
12323,attr_D,160662,163
12323,attr_C,160666,-133
12323,attr_B,160672,-408
12323,attr_A,160674,438
12323,END,160679,
12324,BEGIN,160683,
12324,attr_C,160689,-133
12324,attr_D,160694,163
12324,attr_C,160701,-130
12324,attr_D,160706,160
12324,attr_C,160710,-130
12324,attr_D,160714,160
12324,attr_C,160718,-130
12324,attr_D,160721,160
12324,attr_C,160725,-124
12324,attr_D,160728,154
12324,attr_C,160732,-124
12324,attr_D,160734,154
12324,attr_D,160738,154
12324,attr_C,160741,-124
12324,attr_D,160749,155
12324,attr_C,160753,-125
12324,attr_D,160756,155
12324,attr_C,160759,-125
12324,attr_D,160762,155
12324,attr_C,160766,-125
12324,attr_D,160772,160
12324,attr_C,160777,-130
12324,attr_D,160782,160
12324,attr_C,160785,-130
12324,attr_A,160789,432
12324,attr_B,160792,-402
12324,attr_A,160797,434
12324,attr_B,160802,-404
12324,attr_A,160806,434
12324,attr_B,160809,-404
12324,END,160816,
12325,BEGIN,160827,
12325,attr_B,160831,-404
12325,attr_A,160836,434
12325,attr_B,160840,-398
12325,attr_A,160845,428
12325,attr_B,160848,-398
12325,attr_A,160852,428
12325,attr_D,160856,160
12325,attr_C,160859,-130
12325,attr_D,160864,168
12325,attr_C,160869,-138
12325,attr_D,160873,168
12325,attr_C,160876,-138
12325,attr_D,160880,168
12325,attr_C,160884,-138
12325,attr_D,160888,172
12325,attr_C,160893,-142
12325,attr_D,160897,172
12325,attr_C,160900,-142
12325,attr_C,160905,-142
12325,attr_D,160909,172
12325,attr_C,160914,-133
12325,attr_D,160920,163
12325,attr_C,160923,-133
12325,attr_D,160927,163
12325,END,160936,
12326,BEGIN,160952,
12326,attr_A,160966,431
12326,attr_B,160970,-401
12326,attr_C,160974,-132
12326,attr_D,160978,162
12326,attr_D,160982,162
12326,attr_C,160986,-132
12326,attr_B,160989,-401
12326,attr_A,160993,431
12326,END,161001,
12327,BEGIN,161005,
12327,attr_B,161013,-401
12327,attr_A,161017,431
12327,attr_B,161021,-395
12327,attr_A,161025,425
12327,attr_B,161029,-395
12327,attr_A,161033,425
12327,attr_A,161037,425
12327,attr_B,161041,-395
12327,attr_A,161047,431
12327,attr_B,161052,-401
12327,attr_A,161057,431
12327,attr_B,161060,-401
12327,attr_D,161066,150
12327,attr_C,161070,-120
12327,attr_D,161076,155
12327,attr_C,161079,-125
12327,attr_D,161083,155
12327,attr_C,161086,-125
12327,END,161090,
