transaction_id,type,time,value
21527,attr_C,,233
21527,attr_B,,-527
21527,attr_A,,557
21527,END,,
21528,BEGIN,,
21528,attr_C,,206
21528,attr_D,,-176
21528,attr_C,,212
21528,attr_D,,-182
21528,attr_C,,212
21528,attr_D,,-182
21528,attr_D,,-182
21528,attr_C,,212
21528,attr_D,,-178
21528,attr_C,,208
21528,attr_D,,-178
21528,attr_C,,208
21528,attr_B,,-498
21528,attr_A,,528
21528,attr_B,,-490
21528,attr_A,,520
21528,attr_B,,-490
21528,attr_A,,520
21528,END,,
21529,BEGIN,,
21529,attr_B,,-494
21529,attr_A,,524
21529,attr_B,,-490
21529,attr_A,,520
21529,attr_B,,-490
21529,attr_A,,520
21529,attr_C,,214
21529,attr_D,,-184
21529,attr_C,,223
21529,attr_D,,-193
21529,attr_C,,223
21529,attr_D,,-193
21529,attr_D,,-193
21529,attr_C,,223
21529,attr_D,,-191
21529,attr_C,,221
21529,attr_D,,-191
21529,attr_C,,221
21529,attr_C,,221
21529,attr_D,,-191
21529,attr_C,,222
21529,attr_D,,-192
21529,attr_C,,222
21529,attr_D,,-192
21529,attr_B,,-490
21529,attr_A,,520
21529,attr_B,,-482
21529,attr_A,,512
21529,attr_B,,-482
21529,attr_A,,512
21529,END,,
21530,BEGIN,,
21530,attr_A,,532
21530,attr_B,,-502
21530,attr_C,,222
21530,attr_D,,-192
21530,attr_D,,-192
21530,attr_C,,222
21530,attr_B,,-502
21530,attr_A,,532
21530,END,,
21531,BEGIN,,
21531,attr_A,,547
21531,attr_B,,-517
21531,attr_C,,210
21531,attr_D,,-180
21531,attr_D,,-180
21531,attr_C,,210
21531,attr_B,,-517
21531,attr_A,,547
21531,END,,
21532,BEGIN,,
21532,attr_A,,547
21532,attr_B,,-517
21532,attr_C,,210
21532,attr_D,,-180
21532,attr_D,,-180
21532,attr_C,,210
21532,attr_B,,-517
21532,attr_A,,547
21532,END,,
21533,BEGIN,,
21533,attr_A,,537
21533,attr_B,,-507
21533,attr_C,,204
21533,attr_D,,-174
21533,attr_D,,-174
21533,attr_C,,204
21533,attr_B,,-507
21533,attr_A,,537
21533,END,,
21534,BEGIN,,
21534,attr_A,,516
21534,attr_B,,-486
21534,attr_C,,239
21534,attr_D,,-209
21534,attr_D,,-209
21534,attr_C,,239
21534,attr_B,,-486
21534,attr_A,,516
21534,END,,
21535,BEGIN,,
21535,attr_A,,558
21535,attr_B,,-528
21535,attr_C,,206
21535,attr_D,,-176
21535,attr_D,,-176
21535,attr_C,,206
21535,attr_B,,-528
21535,attr_A,,558
21535,END,,
21536,BEGIN,,
21536,attr_A,,558
21536,attr_B,,-528
21536,attr_C,,206
21536,attr_D,,-176
21536,attr_D,,-176
21536,attr_C,,206
21536,attr_B,,-528
21536,attr_A,,558
21536,END,,
21537,BEGIN,,
21537,attr_D,,-183
21537,attr_C,,213
21537,attr_D,,-179
21537,attr_C,,209
21537,attr_D,,-179
21537,attr_C,,209
21537,attr_B,,-494
21537,attr_A,,524
21537,attr_B,,-490
21537,attr_A,,520
21537,attr_B,,-490
21537,attr_A,,520
21537,END,,
21538,BEGIN,,
21538,attr_D,,-179
21538,attr_C,,209
21538,attr_D,,-173
21538,attr_C,,203
21538,attr_D,,-173
21538,attr_C,,203
21538,attr_C,,203
21538,attr_D,,-173
21538,attr_C,,213
21538,attr_D,,-183
21538,attr_C,,213
21538,attr_D,,-183
21538,END,,
21539,BEGIN,,
21539,attr_C,,213
21539,attr_D,,-183
21539,attr_C,,215
21539,attr_D,,-185
21539,attr_C,,215
21539,attr_D,,-185
21539,attr_C,,215
21539,attr_D,,-185
21539,attr_C,,220
21539,attr_D,,-190
21539,attr_C,,220
21539,attr_D,,-190
21539,attr_D,,-190
21539,attr_C,,220
21539,attr_D,,-188
21539,attr_C,,218
21539,attr_D,,-188
21539,attr_C,,218
21539,END,,
21540,BEGIN,,
21540,attr_C,,218
21540,attr_D,,-188
21540,attr_C,,227
21540,attr_D,,-197
21540,attr_C,,227
21540,attr_D,,-197
21540,attr_A,,512
21540,attr_B,,-482
21540,attr_A,,515
21540,attr_B,,-485
21540,attr_A,,515
21540,attr_B,,-485
21540,attr_D,,-197
21540,attr_C,,227
21540,attr_D,,-192
21540,attr_C,,222
21540,attr_D,,-192
21540,attr_C,,222
21540,END,,
21541,BEGIN,,
21541,attr_A,,515
21541,attr_B,,-485
21541,attr_C,,222
21541,attr_D,,-192
21541,attr_D,,-192
21541,attr_C,,222
21541,attr_B,,-485
21541,attr_A,,515
21541,END,,
21542,BEGIN,,
21542,attr_D,,-197
21542,attr_C,,227
21542,attr_D,,-189
21542,attr_C,,219
21542,attr_D,,-189
21542,attr_C,,219
21542,attr_B,,-485
21542,attr_A,,515
21542,attr_B,,-482
21542,attr_A,,512
21542,attr_B,,-482
21542,attr_A,,512
21542,attr_D,,-189
21542,attr_C,,219
21542,attr_D,,-188
21542,attr_C,,218
21542,attr_D,,-188
21542,attr_C,,218
21542,END,,
21543,BEGIN,,
21543,attr_A,,512
21543,attr_B,,-482
21543,attr_C,,218
21543,attr_D,,-188
21543,attr_D,,-188
21543,attr_C,,218
21543,attr_B,,-482
21543,attr_A,,512
21543,END,,
21544,BEGIN,,
21544,attr_A,,520
21544,attr_B,,-490
21544,attr_C,,218
21544,attr_D,,-188
21544,attr_D,,-188
21544,attr_C,,218
21544,attr_B,,-490
21544,attr_A,,520
21544,END,,
21545,BEGIN,,
21545,attr_A,,522
21545,attr_B,,-492
21545,attr_C,,218
21545,attr_D,,-188
21545,attr_D,,-188
21545,attr_C,,218
21545,attr_B,,-492
21545,attr_A,,522
21545,END,,
21546,BEGIN,,
21546,attr_C,,218
21546,attr_D,,-188
21546,attr_C,,221
21546,attr_D,,-191
21546,attr_C,,221
21546,attr_D,,-191
21546,attr_D,,-191
21546,attr_C,,221
21546,attr_D,,-186
21546,attr_C,,216
21546,attr_D,,-186
21546,attr_C,,216
21546,attr_A,,517
21546,attr_B,,-487
21546,attr_A,,522
21546,attr_B,,-492
21546,attr_A,,522
21546,attr_B,,-492
21546,attr_D,,-186
21546,attr_C,,216
21546,attr_D,,-180
21546,attr_C,,210
21546,attr_D,,-180
21546,attr_C,,210
21546,attr_D,,-180
21546,attr_C,,210
21546,attr_D,,-173
21546,attr_C,,203
21546,attr_D,,-173
21546,attr_C,,203
21546,END,,
21547,BEGIN,,
21547,attr_A,,522
21547,attr_B,,-492
21547,attr_C,,203
21547,attr_D,,-173
21547,attr_D,,-173
21547,attr_C,,203
21547,attr_B,,-492
21547,attr_A,,522
21547,END,,
21548,BEGIN,,
21548,attr_D,,-173
21548,attr_C,,203
21548,attr_D,,-167
21548,attr_C,,197
21548,attr_D,,-167
21548,attr_C,,197
21548,attr_C,,197
21548,attr_D,,-167
21548,attr_C,,201
21548,attr_D,,-171
21548,attr_C,,201
21548,attr_D,,-171
21548,attr_D,,-171
21548,attr_C,,201
21548,attr_D,,-167
21548,attr_C,,197
21548,attr_D,,-167
21548,attr_C,,197
21548,END,,
21549,BEGIN,,
21549,attr_A,,531
21549,attr_B,,-501
21549,attr_C,,197
21549,attr_D,,-167
21549,attr_D,,-167
21549,attr_C,,197
21549,attr_B,,-501
21549,attr_A,,531
21549,END,,
21550,BEGIN,,
21550,attr_A,,533
21550,attr_B,,-503
21550,attr_A,,540
21550,attr_B,,-510
21550,attr_A,,540
21550,attr_B,,-510
21550,attr_B,,-510
21550,attr_A,,540
21550,attr_B,,-504
21550,attr_A,,534
21550,attr_B,,-504
21550,attr_A,,534
21550,attr_A,,534
21550,attr_B,,-504
21550,attr_A,,535
21550,attr_B,,-505
21550,attr_A,,535
21550,attr_B,,-505
21550,attr_A,,535
21550,attr_B,,-505
21550,attr_A,,541
21550,attr_B,,-511
21550,attr_A,,541
21550,attr_B,,-511
21550,END,,
21551,BEGIN,,
21551,attr_A,,541
21551,attr_B,,-511
21551,attr_A,,544
21551,attr_B,,-514
21551,attr_A,,544
21551,attr_B,,-514
21551,attr_C,,206
21551,attr_D,,-176
21551,attr_C,,216
21551,attr_D,,-186
21551,attr_C,,216
21551,attr_D,,-186
21551,attr_B,,-514
21551,attr_A,,544
21551,attr_B,,-513
21551,attr_A,,543
21551,attr_B,,-513
21551,attr_A,,543
21551,END,,
21552,BEGIN,,
21552,attr_D,,-186
21552,attr_C,,216
21552,attr_D,,-177
21552,attr_C,,207
21552,attr_D,,-177
21552,attr_C,,207
21552,attr_D,,-177
21552,attr_C,,207
21552,attr_D,,-169
21552,attr_C,,199
21552,attr_D,,-169
21552,attr_C,,199
21552,attr_C,,199
21552,attr_D,,-169
21552,attr_C,,203
21552,attr_D,,-173
21552,attr_C,,203
21552,attr_D,,-173
21552,attr_C,,203
21552,attr_D,,-173
21552,attr_C,,211
21552,attr_D,,-181
21552,attr_C,,211
21552,attr_D,,-181
21552,END,,
21553,BEGIN,,
21553,attr_A,,552
21553,attr_B,,-522
21553,attr_C,,211
21553,attr_D,,-181
21553,attr_D,,-181
21553,attr_C,,211
21553,attr_B,,-522
21553,attr_A,,552
21553,END,,
21554,BEGIN,,
21554,attr_A,,552
21554,attr_B,,-522
21554,attr_C,,211
21554,attr_D,,-181
21554,attr_D,,-181
21554,attr_C,,211
21554,attr_B,,-522
21554,attr_A,,552
21554,END,,
21555,BEGIN,,
21555,attr_A,,536
21555,attr_B,,-506
21555,attr_C,,225
21555,attr_D,,-195
21555,attr_D,,-195
21555,attr_C,,225
21555,attr_B,,-506
21555,attr_A,,536
21555,END,,
21556,BEGIN,,
21556,attr_C,,211
21556,attr_D,,-181
21556,attr_C,,215
21556,attr_D,,-185
21556,attr_C,,215
21556,attr_D,,-185
21556,END,,
21557,BEGIN,,
21557,attr_B,,-502
21557,attr_A,,532
21557,attr_B,,-501
21557,attr_A,,531
21557,attr_B,,-501
21557,attr_A,,531
21557,attr_B,,-501
21557,attr_A,,531
21557,attr_B,,-494
21557,attr_A,,524
21557,attr_B,,-494
21557,attr_A,,524
21557,END,,
21558,BEGIN,,
21558,attr_C,,237
21558,attr_D,,-207
21558,attr_C,,241
21558,attr_D,,-211
21558,attr_C,,241
21558,attr_D,,-211
21558,attr_B,,-494
21558,attr_A,,524
21558,attr_B,,-489
21558,attr_A,,519
21558,attr_B,,-489
21558,attr_A,,519
21558,END,,
21559,BEGIN,,
21559,attr_A,,519
21559,attr_B,,-489
21559,attr_C,,241
21559,attr_D,,-211
21559,attr_D,,-211
21559,attr_C,,241
21559,attr_B,,-489
21559,attr_A,,519
21559,END,,
21560,BEGIN,,
21560,attr_A,,519
21560,attr_B,,-489
21560,attr_C,,241
21560,attr_D,,-211
21560,attr_D,,-211
21560,attr_C,,241
21560,attr_B,,-489
21560,attr_A,,519
21560,END,,
21561,BEGIN,,
21561,attr_C,,226
21561,attr_D,,-196
21561,attr_C,,233
21561,attr_D,,-203
21561,attr_C,,233
21561,attr_D,,-203
21561,attr_C,,233
21561,attr_D,,-203
21561,attr_C,,238
21561,attr_D,,-208
21561,attr_C,,238
21561,attr_D,,-208
21561,END,,
21562,BEGIN,,
21562,attr_A,,522
21562,attr_B,,-492
21562,attr_C,,238
21562,attr_D,,-208
21562,attr_D,,-208
21562,attr_C,,238
21562,attr_B,,-492
21562,attr_A,,522
21562,END,,
21563,BEGIN,,
21563,attr_A,,503
21563,attr_B,,-473
21563,attr_C,,216
21563,attr_D,,-186
21563,attr_D,,-186
21563,attr_C,,216
21563,attr_B,,-473
21563,attr_A,,503
21563,END,,
21564,BEGIN,,
21564,attr_A,,503
21564,attr_B,,-473
21564,attr_C,,216
21564,attr_D,,-186
21564,attr_D,,-186
21564,attr_C,,216
21564,attr_B,,-473
21564,attr_A,,503
21564,END,,
21565,BEGIN,,
21565,attr_B,,-473
21565,attr_A,,503
21565,attr_B,,-463
21565,attr_A,,493
21565,attr_B,,-463
21565,attr_A,,493
21565,attr_B,,-463
21565,attr_A,,493
21565,attr_B,,-455
21565,attr_A,,485
21565,attr_B,,-455
21565,attr_A,,485
21565,attr_D,,-187
21565,attr_C,,217
21565,attr_D,,-183
21565,attr_C,,213
21565,attr_D,,-183
21565,attr_C,,213
21565,attr_A,,485
21565,attr_B,,-455
21565,attr_A,,493
21565,attr_B,,-463
21565,attr_A,,493
21565,attr_B,,-463
21565,attr_D,,-183
21565,attr_C,,213
21565,attr_D,,-173
21565,attr_C,,203
21565,attr_D,,-173
21565,attr_C,,203
21565,END,,
21566,BEGIN,,
21566,attr_A,,493
21566,attr_B,,-463
21566,attr_C,,203
21566,attr_D,,-173
21566,attr_D,,-173
21566,attr_C,,203
21566,attr_B,,-463
21566,attr_A,,493
21566,END,,
21567,BEGIN,,
21567,attr_D,,-160
21567,attr_C,,190
21567,attr_D,,-150
21567,attr_C,,180
21567,attr_D,,-150
21567,attr_C,,180
21567,END,,
21568,BEGIN,,
21568,attr_A,,515
21568,attr_B,,-485
21568,attr_C,,180
21568,attr_D,,-150
21568,attr_D,,-150
21568,attr_C,,180
21568,attr_B,,-485
21568,attr_A,,515
21568,END,,
21569,BEGIN,,
21569,attr_A,,515
21569,attr_B,,-485
21569,attr_C,,180
21569,attr_D,,-150
21569,attr_D,,-150
21569,attr_C,,180
21569,attr_B,,-485
21569,attr_A,,515
21569,END,,
21570,BEGIN,,
21570,attr_C,,221
21570,attr_D,,-191
21570,attr_C,,226
21570,attr_D,,-196
21570,attr_C,,226
21570,attr_D,,-196
21570,attr_D,,-196
21570,attr_C,,226
21570,attr_D,,-195
21570,attr_C,,225
21570,attr_D,,-195
21570,attr_C,,225
21570,attr_C,,225
21570,attr_D,,-195
21570,attr_C,,226
21570,attr_D,,-196
21570,attr_C,,226
21570,attr_D,,-196
21570,attr_C,,226
21570,attr_D,,-196
21570,attr_C,,236
21570,attr_D,,-206
21570,attr_C,,236
21570,attr_D,,-206
21570,END,,
21571,BEGIN,,
21571,attr_A,,477
21571,attr_B,,-447
21571,attr_C,,236
21571,attr_D,,-206
21571,attr_D,,-206
21571,attr_C,,236
21571,attr_B,,-447
21571,attr_A,,477
21571,END,,
21572,BEGIN,,
21572,attr_D,,-204
21572,attr_C,,234
21572,attr_D,,-202
21572,attr_C,,232
21572,attr_D,,-202
21572,attr_C,,232
21572,attr_C,,232
21572,attr_D,,-202
21572,attr_C,,236
21572,attr_D,,-206
21572,attr_C,,236
21572,attr_D,,-206
21572,attr_B,,-458
21572,attr_A,,488
21572,attr_B,,-449
21572,attr_A,,479
21572,attr_B,,-449
21572,attr_A,,479
21572,attr_A,,479
21572,attr_B,,-449
21572,attr_A,,486
21572,attr_B,,-456
21572,attr_A,,486
21572,attr_B,,-456
21572,attr_B,,-456
21572,attr_A,,486
21572,attr_B,,-446
21572,attr_A,,476
21572,attr_B,,-446
21572,attr_A,,476
21572,END,,
21573,BEGIN,,
21573,attr_A,,516
21573,attr_B,,-486
21573,attr_A,,522
21573,attr_B,,-492
21573,attr_A,,522
21573,attr_B,,-492
21573,attr_B,,-492
21573,attr_A,,522
21573,attr_B,,-491
21573,attr_A,,521
21573,attr_B,,-491
21573,attr_A,,521
21573,END,,
21574,BEGIN,,
21574,attr_B,,-491
21574,attr_A,,521
21574,attr_B,,-486
21574,attr_A,,516
21574,attr_B,,-486
21574,attr_A,,516
21574,attr_A,,516
21574,attr_B,,-486
21574,attr_A,,521
21574,attr_B,,-491
21574,attr_A,,521
21574,attr_B,,-491
21574,attr_C,,238
21574,attr_D,,-208
21574,attr_C,,242
21574,attr_D,,-212
21574,attr_C,,242
21574,attr_D,,-212
21574,END,,
21575,BEGIN,,
21575,attr_D,,-212
21575,attr_C,,242
21575,attr_D,,-202
21575,attr_C,,232
21575,attr_D,,-202
21575,attr_C,,232
21575,attr_B,,-491
21575,attr_A,,521
21575,attr_B,,-487
21575,attr_A,,517
21575,attr_B,,-487
21575,attr_A,,517
21575,attr_C,,232
21575,attr_D,,-202
21575,attr_C,,237
21575,attr_D,,-207
21575,attr_C,,237
21575,attr_D,,-207
21575,END,,
21576,BEGIN,,
21576,attr_A,,517
21576,attr_B,,-487
21576,attr_C,,237
21576,attr_D,,-207
21576,attr_D,,-207
21576,attr_C,,237
21576,attr_B,,-487
21576,attr_A,,517
21576,END,,
21577,BEGIN,,
21577,attr_A,,517
21577,attr_B,,-487
21577,attr_A,,527
21577,attr_B,,-497
21577,attr_A,,527
21577,attr_B,,-497
21577,attr_C,,237
21577,attr_D,,-207
21577,attr_C,,240
21577,attr_D,,-210
21577,attr_C,,240
21577,attr_D,,-210
21577,attr_C,,240
21577,attr_D,,-210
21577,attr_C,,244
21577,attr_D,,-214
21577,attr_C,,244
21577,attr_D,,-214
21577,attr_C,,244
21577,attr_D,,-214
21577,attr_C,,251
21577,attr_D,,-221
21577,attr_C,,251
21577,attr_D,,-221
21577,attr_D,,-221
21577,attr_C,,251
21577,attr_D,,-211
21577,attr_C,,241
21577,attr_D,,-211
21577,attr_C,,241
21577,END,,
21578,BEGIN,,
21578,attr_A,,527
21578,attr_B,,-497
21578,attr_C,,241
21578,attr_D,,-211
21578,attr_D,,-211
21578,attr_C,,241
21578,attr_B,,-497
21578,attr_A,,527
21578,END,,
21579,BEGIN,,
21579,attr_B,,-488
21579,attr_A,,518
21579,attr_B,,-484
21579,attr_A,,514
21579,attr_B,,-484
21579,attr_A,,514
21579,attr_C,,239
21579,attr_D,,-209
21579,attr_C,,247
21579,attr_D,,-217
21579,attr_C,,247
21579,attr_D,,-217
21579,attr_B,,-484
21579,attr_A,,514
21579,attr_B,,-481
21579,attr_A,,511
21579,attr_B,,-481
21579,attr_A,,511
21579,attr_C,,247
21579,attr_D,,-217
21579,attr_C,,250
21579,attr_D,,-220
21579,attr_C,,250
21579,attr_D,,-220
21579,END,,
21580,BEGIN,,
21580,attr_A,,516
21580,attr_B,,-486
21580,attr_C,,247
21580,attr_D,,-217
21580,attr_D,,-217
21580,attr_C,,247
21580,attr_B,,-486
21580,attr_A,,516
21580,END,,
21581,BEGIN,,
21581,attr_B,,-486
21581,attr_A,,516
21581,attr_B,,-480
21581,attr_A,,510
21581,attr_B,,-480
21581,attr_A,,510
21581,attr_A,,510
21581,attr_B,,-480
21581,attr_A,,518
21581,attr_B,,-488
21581,attr_A,,518
21581,attr_B,,-488
21581,attr_A,,518
21581,attr_B,,-488
21581,attr_A,,521
21581,attr_B,,-491
21581,attr_A,,521
21581,attr_B,,-491
21581,attr_B,,-491
21581,attr_A,,521
21581,attr_B,,-490
21581,attr_A,,520
21581,attr_B,,-490
21581,attr_A,,520
21581,END,,
21582,BEGIN,,
21582,attr_A,,520
21582,attr_B,,-490
21582,attr_C,,240
21582,attr_D,,-210
21582,attr_D,,-210
21582,attr_C,,240
21582,attr_B,,-490
21582,attr_A,,520
21582,END,,
21583,BEGIN,,
21583,attr_A,,534
21583,attr_B,,-504
21583,attr_C,,259
21583,attr_D,,-229
21583,attr_D,,-229
21583,attr_C,,259
21583,attr_B,,-504
21583,attr_A,,534
21583,END,,
21584,BEGIN,,
21584,attr_A,,534
21584,attr_B,,-504
21584,attr_C,,259
21584,attr_D,,-229
21584,attr_D,,-229
21584,attr_C,,259
21584,attr_B,,-504
21584,attr_A,,534
21584,END,,
21585,BEGIN,,
21585,attr_A,,522
21585,attr_B,,-492
21585,attr_C,,255
21585,attr_D,,-225
21585,attr_D,,-225
21585,attr_C,,255
21585,attr_B,,-492
21585,attr_A,,522
21585,END,,
21586,BEGIN,,
21586,attr_A,,530
21586,attr_B,,-500
21586,attr_C,,246
21586,attr_D,,-216
21586,attr_D,,-216
21586,attr_C,,246
21586,attr_B,,-500
21586,attr_A,,530
21586,END,,
21587,BEGIN,,
21587,attr_A,,530
21587,attr_B,,-500
21587,attr_C,,250
21587,attr_D,,-220
21587,attr_D,,-220
21587,attr_C,,250
21587,attr_B,,-500
21587,attr_A,,530
21587,END,,
21588,BEGIN,,
21588,attr_A,,520
21588,attr_B,,-490
21588,attr_C,,238
21588,attr_D,,-208
21588,attr_D,,-208
21588,attr_C,,238
21588,attr_B,,-490
21588,attr_A,,520
21588,END,,
21589,BEGIN,,
21589,attr_A,,536
21589,attr_B,,-506
21589,attr_C,,240
21589,attr_D,,-210
21589,attr_D,,-210
21589,attr_C,,240
21589,attr_B,,-506
21589,attr_A,,536
21589,END,,
21590,BEGIN,,
21590,attr_D,,-206
21590,attr_C,,236
21590,attr_D,,-199
21590,attr_C,,229
21590,attr_D,,-199
21590,attr_C,,229
21590,attr_B,,-492
21590,attr_A,,522
21590,attr_B,,-484
21590,attr_A,,514
21590,attr_B,,-484
21590,attr_A,,514
21590,END,,
21591,BEGIN,,
21591,attr_A,,527
21591,attr_B,,-497
21591,attr_C,,244
21591,attr_D,,-214
21591,attr_D,,-214
21591,attr_C,,244
21591,attr_B,,-497
21591,attr_A,,527
21591,END,,
21592,BEGIN,,
21592,attr_A,,527
21592,attr_B,,-497
21592,attr_C,,244
21592,attr_D,,-214
21592,attr_D,,-214
21592,attr_C,,244
21592,attr_B,,-497
21592,attr_A,,527
21592,END,,
21593,BEGIN,,
21593,attr_A,,527
21593,attr_B,,-497
21593,attr_C,,231
21593,attr_D,,-201
21593,attr_D,,-201
21593,attr_C,,231
21593,attr_B,,-497
21593,attr_A,,527
21593,END,,
21594,BEGIN,,
21594,attr_A,,527
21594,attr_B,,-497
21594,attr_C,,238
21594,attr_D,,-208
21594,attr_D,,-208
21594,attr_C,,238
21594,attr_B,,-497
21594,attr_A,,527
21594,END,,
21595,BEGIN,,
21595,attr_C,,235
21595,attr_D,,-205
21595,attr_C,,240
21595,attr_D,,-210
21595,attr_C,,240
21595,attr_D,,-210
21595,attr_C,,240
21595,attr_D,,-210
21595,attr_C,,250
21595,attr_D,,-220
21595,attr_C,,250
21595,attr_D,,-220
21595,END,,
21596,BEGIN,,
21596,attr_A,,523
21596,attr_B,,-493
21596,attr_A,,526
21596,attr_B,,-496
21596,attr_A,,526
21596,attr_B,,-496
21596,END,,
21597,BEGIN,,
21597,attr_C,,250
21597,attr_D,,-220
21597,attr_C,,253
21597,attr_D,,-223
21597,attr_C,,253
21597,attr_D,,-223
21597,attr_D,,-223
21597,attr_C,,253
21597,attr_D,,-213
21597,attr_C,,243
21597,attr_D,,-213
21597,attr_C,,243
21597,END,,
21598,BEGIN,,
21598,attr_B,,-496
21598,attr_A,,526
21598,attr_B,,-486
21598,attr_A,,516
21598,attr_B,,-486
21598,attr_A,,516
21598,END,,
21599,BEGIN,,
21599,attr_A,,516
21599,attr_B,,-486
21599,attr_C,,238
21599,attr_D,,-208
21599,attr_D,,-208
21599,attr_C,,238
21599,attr_B,,-486
21599,attr_A,,516
21599,END,,
21600,BEGIN,,
21600,attr_D,,-238
21600,attr_C,,268
21600,attr_D,,-237
21600,attr_C,,267
21600,attr_D,,-237
21600,attr_C,,267
21600,attr_B,,-497
21600,attr_A,,527
21600,attr_B,,-493
21600,attr_A,,523
21600,attr_B,,-493
21600,attr_A,,523
21600,END,,
21601,BEGIN,,
21601,attr_A,,523
21601,attr_B,,-493
21601,attr_C,,267
21601,attr_D,,-237
21601,attr_D,,-237
21601,attr_C,,267
21601,attr_B,,-493
21601,attr_A,,523
21601,END,,
21602,BEGIN,,
21602,attr_D,,-205
21602,attr_C,,235
21602,attr_D,,-195
21602,attr_C,,225
21602,attr_D,,-195
21602,attr_C,,225
21602,attr_A,,524
21602,attr_B,,-494
21602,attr_A,,530
21602,attr_B,,-500
21602,attr_A,,530
21602,attr_B,,-500
21602,attr_B,,-500
21602,attr_A,,530
21602,attr_B,,-496
21602,attr_A,,526
21602,attr_B,,-496
21602,attr_A,,526
21602,attr_D,,-195
21602,attr_C,,225
21602,attr_D,,-193
21602,attr_C,,223
21602,attr_D,,-193
21602,attr_C,,223
21602,attr_C,,223
21602,attr_D,,-193
21602,attr_C,,224
21602,attr_D,,-194
21602,attr_C,,224
21602,attr_D,,-194
21602,END,,
21603,BEGIN,,
21603,attr_A,,526
21603,attr_B,,-496
21603,attr_C,,224
21603,attr_D,,-194
21603,attr_D,,-194
21603,attr_C,,224
21603,attr_B,,-496
21603,attr_A,,526
21603,END,,
21604,BEGIN,,
21604,attr_B,,-496
21604,attr_A,,526
21604,attr_B,,-488
21604,attr_A,,518
21604,attr_B,,-488
21604,attr_A,,518
21604,END,,
21605,BEGIN,,
21605,attr_D,,-224
21605,attr_C,,254
21605,attr_D,,-219
21605,attr_C,,249
21605,attr_D,,-219
21605,attr_C,,249
21605,END,,
21606,BEGIN,,
21606,attr_B,,-488
21606,attr_A,,518
21606,attr_B,,-484
21606,attr_A,,514
21606,attr_B,,-484
21606,attr_A,,514
21606,attr_D,,-219
21606,attr_C,,249
21606,attr_D,,-217
21606,attr_C,,247
21606,attr_D,,-217
21606,attr_C,,247
21606,END,,
21607,BEGIN,,
21607,attr_A,,514
21607,attr_B,,-484
21607,attr_C,,247
21607,attr_D,,-217
21607,attr_D,,-217
21607,attr_C,,247
21607,attr_B,,-484
21607,attr_A,,514
21607,END,,
21608,BEGIN,,
21608,attr_A,,514
21608,attr_B,,-484
21608,attr_A,,524
21608,attr_B,,-494
21608,attr_A,,524
21608,attr_B,,-494
21608,attr_C,,247
21608,attr_D,,-217
21608,attr_C,,249
21608,attr_D,,-219
21608,attr_C,,249
21608,attr_D,,-219
21608,attr_B,,-494
21608,attr_A,,524
21608,attr_B,,-487
21608,attr_A,,517
21608,attr_B,,-487
21608,attr_A,,517
21608,attr_B,,-487
21608,attr_A,,517
21608,attr_B,,-483
