transaction_id,type,time,value
2153,BEGIN,,
2153,attr_A,,675
2153,attr_B,,-645
2153,attr_A,,680
2153,attr_B,,-650
2153,attr_A,,680
2153,attr_B,,-650
2153,attr_D,,-249
2153,attr_C,,279
2153,attr_D,,-248
2153,attr_C,,278
2153,attr_D,,-248
2153,attr_C,,278
2153,attr_C,,278
2153,attr_D,,-248
2153,attr_C,,279
2153,attr_D,,-249
2153,attr_C,,279
2153,attr_D,,-249
2153,attr_A,,680
2153,attr_B,,-650
2153,attr_A,,688
2153,attr_B,,-658
2153,attr_A,,688
2153,attr_B,,-658
2153,attr_C,,279
2153,attr_D,,-249
2153,attr_C,,282
2153,attr_D,,-252
2153,attr_C,,282
2153,attr_D,,-252
2153,END,,
2154,BEGIN,,
2154,attr_A,,688
2154,attr_B,,-658
2154,attr_A,,694
2154,attr_B,,-664
2154,attr_A,,694
2154,attr_B,,-664
2154,attr_C,,282
2154,attr_D,,-252
2154,attr_C,,288
2154,attr_D,,-258
2154,attr_C,,288
2154,attr_D,,-258
2154,attr_D,,-258
2154,attr_C,,288
2154,attr_D,,-257
2154,attr_C,,287
2154,attr_D,,-257
2154,attr_C,,287
2154,attr_A,,694
2154,attr_B,,-664
2154,attr_A,,698
2154,attr_B,,-668
2154,attr_A,,698
2154,attr_B,,-668
2154,attr_D,,-257
2154,attr_C,,287
2154,attr_D,,-251
2154,attr_C,,281
2154,attr_D,,-251
2154,attr_C,,281
2154,END,,
2155,BEGIN,,
2155,attr_C,,281
2155,attr_D,,-251
2155,attr_C,,283
2155,attr_D,,-253
2155,attr_C,,283
2155,attr_D,,-253
2155,attr_B,,-668
2155,attr_A,,698
2155,attr_B,,-663
2155,attr_A,,693
2155,attr_B,,-663
2155,attr_A,,693
2155,attr_B,,-663
2155,attr_A,,693
2155,attr_B,,-655
2155,attr_A,,685
2155,attr_B,,-655
2155,attr_A,,685
2155,attr_C,,283
2155,attr_D,,-253
2155,attr_C,,287
2155,attr_D,,-257
2155,attr_C,,287
2155,attr_D,,-257
2155,END,,
2156,BEGIN,,
2156,attr_A,,641
2156,attr_B,,-611
2156,attr_C,,265
2156,attr_D,,-235
2156,attr_D,,-235
2156,attr_C,,265
2156,attr_B,,-611
2156,attr_A,,641
2156,END,,
2157,BEGIN,,
2157,attr_A,,641
2157,attr_B,,-611
2157,attr_C,,270
2157,attr_D,,-240
2157,attr_D,,-240
2157,attr_C,,270
2157,attr_B,,-611
2157,attr_A,,641
2157,END,,
2158,BEGIN,,
2158,attr_C,,270
2158,attr_D,,-240
2158,attr_C,,276
2158,attr_D,,-246
2158,attr_C,,276
2158,attr_D,,-246
2158,attr_A,,659
2158,attr_B,,-629
2158,attr_A,,669
2158,attr_B,,-639
2158,attr_A,,669
2158,attr_B,,-639
2158,attr_A,,669
2158,attr_B,,-639
2158,attr_A,,679
2158,attr_B,,-649
2158,attr_A,,679
2158,attr_B,,-649
2158,attr_D,,-246
2158,attr_C,,276
2158,attr_D,,-236
2158,attr_C,,266
2158,attr_D,,-236
2158,attr_C,,266
2158,END,,
2159,BEGIN,,
2159,attr_A,,679
2159,attr_B,,-649
2159,attr_A,,681
2159,attr_B,,-651
2159,attr_A,,681
2159,attr_B,,-651
2159,attr_D,,-236
2159,attr_C,,266
2159,attr_D,,-235
2159,attr_C,,265
2159,attr_D,,-235
2159,attr_C,,265
2159,attr_C,,265
2159,attr_D,,-235
2159,attr_C,,273
2159,attr_D,,-243
2159,attr_C,,273
2159,attr_D,,-243
2159,END,,
2160,BEGIN,,
2160,attr_B,,-651
2160,attr_A,,681
2160,attr_B,,-641
2160,attr_A,,671
2160,attr_B,,-641
2160,attr_A,,671
2160,attr_B,,-641
2160,attr_A,,671
2160,attr_B,,-638
2160,attr_A,,668
2160,attr_B,,-638
2160,attr_A,,668
2160,END,,
2161,BEGIN,,
2161,attr_B,,-638
2161,attr_A,,668
2161,attr_B,,-630
2161,attr_A,,660
2161,attr_B,,-630
2161,attr_A,,660
2161,attr_D,,-227
2161,attr_C,,257
2161,attr_D,,-219
2161,attr_C,,249
2161,attr_D,,-219
2161,attr_C,,249
2161,END,,
2162,BEGIN,,
2162,attr_C,,249
2162,attr_D,,-219
2162,attr_C,,259
2162,attr_D,,-229
2162,attr_C,,259
2162,attr_D,,-229
2162,END,,
2163,BEGIN,,
2163,attr_A,,660
2163,attr_B,,-630
2163,attr_C,,259
2163,attr_D,,-229
2163,attr_D,,-229
2163,attr_C,,259
2163,attr_B,,-630
2163,attr_A,,660
2163,END,,
2164,BEGIN,,
2164,attr_A,,660
2164,attr_B,,-630
2164,attr_A,,663
2164,attr_B,,-633
2164,attr_A,,663
2164,attr_B,,-633
2164,attr_D,,-232
2164,attr_C,,262
2164,attr_D,,-230
2164,attr_C,,260
2164,attr_D,,-230
2164,attr_C,,260
2164,END,,
2165,BEGIN,,
2165,attr_A,,663
2165,attr_B,,-633
2165,attr_C,,260
2165,attr_D,,-230
2165,attr_D,,-230
2165,attr_C,,260
2165,attr_B,,-633
2165,attr_A,,663
2165,END,,
2166,BEGIN,,
2166,attr_D,,-230
2166,attr_C,,260
2166,attr_D,,-221
2166,attr_C,,251
2166,attr_D,,-221
2166,attr_C,,251
2166,attr_C,,251
2166,attr_D,,-221
2166,attr_C,,259
2166,attr_D,,-229
2166,attr_C,,259
2166,attr_D,,-229
2166,attr_A,,660
2166,attr_B,,-630
2166,attr_A,,661
2166,attr_B,,-631
2166,attr_A,,661
2166,attr_B,,-631
2166,END,,
2167,BEGIN,,
2167,attr_B,,-631
2167,attr_A,,661
2167,attr_B,,-625
2167,attr_A,,655
2167,attr_B,,-625
2167,attr_A,,655
2167,END,,
2168,BEGIN,,
2168,attr_A,,655
2168,attr_B,,-625
2168,attr_C,,259
2168,attr_D,,-229
2168,attr_D,,-229
2168,attr_C,,259
2168,attr_B,,-625
2168,attr_A,,655
2168,END,,
2169,BEGIN,,
2169,attr_C,,237
2169,attr_D,,-207
2169,attr_C,,238
2169,attr_D,,-208
2169,attr_C,,238
2169,attr_D,,-208
2169,attr_C,,238
2169,attr_D,,-208
2169,attr_C,,248
2169,attr_D,,-218
2169,attr_C,,248
2169,attr_D,,-218
2169,attr_C,,248
2169,attr_D,,-218
2169,attr_C,,254
2169,attr_D,,-224
2169,attr_C,,254
2169,attr_D,,-224
2169,attr_A,,671
2169,attr_B,,-641
2169,attr_A,,674
2169,attr_B,,-644
2169,attr_A,,674
2169,attr_B,,-644
2169,attr_C,,254
2169,attr_D,,-224
2169,attr_C,,256
2169,attr_D,,-226
2169,attr_C,,256
2169,attr_D,,-226
2169,END,,
2170,BEGIN,,
2170,attr_A,,674
2170,attr_B,,-644
2170,attr_C,,256
2170,attr_D,,-226
2170,attr_D,,-226
2170,attr_C,,256
2170,attr_B,,-644
2170,attr_A,,674
2170,END,,
2171,BEGIN,,
2171,attr_C,,256
2171,attr_D,,-226
2171,attr_C,,263
2171,attr_D,,-233
2171,attr_C,,263
2171,attr_D,,-233
2171,attr_C,,263
2171,attr_D,,-233
2171,attr_C,,269
2171,attr_D,,-239
2171,attr_C,,269
2171,attr_D,,-239
2171,attr_C,,269
2171,attr_D,,-239
2171,attr_C,,273
2171,attr_D,,-243
2171,attr_C,,273
2171,attr_D,,-243
2171,attr_B,,-638
2171,attr_A,,668
2171,attr_B,,-628
2171,attr_A,,658
2171,attr_B,,-628
2171,attr_A,,658
2171,attr_B,,-628
2171,attr_A,,658
2171,attr_B,,-621
2171,attr_A,,651
2171,attr_B,,-621
2171,attr_A,,651
2171,END,,
2172,BEGIN,,
2172,attr_A,,627
2172,attr_B,,-597
2172,attr_C,,273
2172,attr_D,,-243
2172,attr_D,,-243
2172,attr_C,,273
2172,attr_B,,-597
2172,attr_A,,627
2172,END,,
2173,BEGIN,,
2173,attr_B,,-610
2173,attr_A,,640
2173,attr_B,,-602
2173,attr_A,,632
2173,attr_B,,-602
2173,attr_A,,632
2173,attr_B,,-602
2173,attr_A,,632
2173,attr_B,,-601
2173,attr_A,,631
2173,attr_B,,-601
2173,attr_A,,631
2173,attr_C,,232
2173,attr_D,,-202
2173,attr_C,,237
2173,attr_D,,-207
2173,attr_C,,237
2173,attr_D,,-207
2173,END,,
2174,BEGIN,,
2174,attr_A,,637
2174,attr_B,,-607
2174,attr_C,,237
2174,attr_D,,-207
2174,attr_D,,-207
2174,attr_C,,237
2174,attr_B,,-607
2174,attr_A,,637
2174,END,,
2175,BEGIN,,
2175,attr_A,,637
2175,attr_B,,-607
2175,attr_C,,228
2175,attr_D,,-198
2175,attr_D,,-198
2175,attr_C,,228
2175,attr_B,,-607
2175,attr_A,,637
2175,END,,
2176,BEGIN,,
2176,attr_A,,637
2176,attr_B,,-607
2176,attr_C,,228
2176,attr_D,,-198
2176,attr_D,,-198
2176,attr_C,,228
2176,attr_B,,-607
2176,attr_A,,637
2176,END,,
2177,BEGIN,,
2177,attr_A,,663
2177,attr_B,,-633
2177,attr_A,,668
2177,attr_B,,-638
2177,attr_A,,668
2177,attr_B,,-638
2177,attr_D,,-238
2177,attr_C,,268
2177,attr_D,,-232
2177,attr_C,,262
2177,attr_D,,-232
2177,attr_C,,262
2177,END,,
2178,BEGIN,,
2178,attr_B,,-638
2178,attr_A,,668
2178,attr_B,,-635
2178,attr_A,,665
2178,attr_B,,-635
2178,attr_A,,665
2178,attr_B,,-635
2178,attr_A,,665
2178,attr_B,,-632
2178,attr_A,,662
2178,attr_B,,-632
2178,attr_A,,662
2178,attr_D,,-232
2178,attr_C,,262
2178,attr_D,,-223
2178,attr_C,,253
2178,attr_D,,-223
2178,attr_C,,253
2178,attr_C,,253
2178,attr_D,,-223
2178,attr_C,,261
2178,attr_D,,-231
2178,attr_C,,261
2178,attr_D,,-231
2178,attr_C,,261
2178,attr_D,,-231
2178,attr_C,,267
2178,attr_D,,-237
2178,attr_C,,267
2178,attr_D,,-237
2178,END,,
2179,BEGIN,,
2179,attr_A,,662
2179,attr_B,,-632
2179,attr_C,,267
2179,attr_D,,-237
2179,attr_D,,-237
2179,attr_C,,267
2179,attr_B,,-632
2179,attr_A,,662
2179,END,,
2180,BEGIN,,
2180,attr_A,,662
2180,attr_B,,-632
2180,attr_C,,271
2180,attr_D,,-241
2180,attr_D,,-241
2180,attr_C,,271
2180,attr_B,,-632
2180,attr_A,,662
2180,END,,
2181,BEGIN,,
2181,attr_B,,-632
2181,attr_A,,662
2181,attr_B,,-628
2181,attr_A,,658
2181,attr_B,,-628
2181,attr_A,,658
2181,END,,
2182,BEGIN,,
2182,attr_A,,658
2182,attr_B,,-628
2182,attr_C,,227
2182,attr_D,,-197
2182,attr_D,,-197
2182,attr_C,,227
2182,attr_B,,-628
2182,attr_A,,658
2182,END,,
2183,BEGIN,,
2183,attr_D,,-197
2183,attr_C,,227
2183,attr_D,,-190
2183,attr_C,,220
2183,attr_D,,-190
2183,attr_C,,220
2183,attr_B,,-628
2183,attr_A,,658
2183,attr_B,,-621
2183,attr_A,,651
2183,attr_B,,-621
2183,attr_A,,651
2183,attr_D,,-190
2183,attr_C,,220
2183,attr_D,,-189
2183,attr_C,,219
2183,attr_D,,-189
2183,attr_C,,219
2183,attr_D,,-189
2183,attr_C,,219
2183,attr_D,,-180
2183,attr_C,,210
2183,attr_D,,-180
2183,attr_C,,210
2183,END,,
2184,BEGIN,,
2184,attr_A,,651
2184,attr_B,,-621
2184,attr_C,,216
2184,attr_D,,-186
2184,attr_D,,-186
2184,attr_C,,216
2184,attr_B,,-621
2184,attr_A,,651
2184,END,,
2185,BEGIN,,
2185,attr_A,,651
2185,attr_B,,-621
2185,attr_C,,216
2185,attr_D,,-186
2185,attr_D,,-186
2185,attr_C,,216
2185,attr_B,,-621
2185,attr_A,,651
2185,END,,
2186,BEGIN,,
2186,attr_C,,237
2186,attr_D,,-207
2186,attr_C,,247
2186,attr_D,,-217
2186,attr_C,,247
2186,attr_D,,-217
2186,attr_D,,-217
2186,attr_C,,247
2186,attr_D,,-208
2186,attr_C,,238
2186,attr_D,,-208
2186,attr_C,,238
2186,attr_B,,-622
2186,attr_A,,652
2186,attr_B,,-614
2186,attr_A,,644
2186,attr_B,,-614
2186,attr_A,,644
2186,attr_C,,238
2186,attr_D,,-208
2186,attr_C,,244
2186,attr_D,,-214
2186,attr_C,,244
2186,attr_D,,-214
2186,attr_A,,644
2186,attr_B,,-614
2186,attr_A,,650
2186,attr_B,,-620
2186,attr_A,,650
2186,attr_B,,-620
2186,END,,
2187,BEGIN,,
2187,attr_C,,232
2187,attr_D,,-202
2187,attr_C,,242
2187,attr_D,,-212
2187,attr_C,,242
2187,attr_D,,-212
2187,attr_B,,-632
2187,attr_A,,662
2187,attr_B,,-622
2187,attr_A,,652
2187,attr_B,,-622
2187,attr_A,,652
2187,END,,
2188,BEGIN,,
2188,attr_C,,242
2188,attr_D,,-212
2188,attr_C,,251
2188,attr_D,,-221
2188,attr_C,,251
2188,attr_D,,-221
2188,attr_C,,251
2188,attr_D,,-221
2188,attr_C,,261
2188,attr_D,,-231
2188,attr_C,,261
2188,attr_D,,-231
2188,attr_D,,-231
2188,attr_C,,261
2188,attr_D,,-222
2188,attr_C,,252
2188,attr_D,,-222
2188,attr_C,,252
2188,attr_B,,-622
2188,attr_A,,652
2188,attr_B,,-618
2188,attr_A,,648
2188,attr_B,,-618
2188,attr_A,,648
2188,attr_D,,-222
2188,attr_C,,252
2188,attr_D,,-216
2188,attr_C,,246
2188,attr_D,,-216
2188,attr_C,,246
2188,END,,
2189,BEGIN,,
2189,attr_A,,648
2189,attr_B,,-618
2189,attr_C,,246
2189,attr_D,,-216
2189,attr_D,,-216
2189,attr_C,,246
2189,attr_B,,-618
2189,attr_A,,648
2189,END,,
2190,BEGIN,,
2190,attr_B,,-618
2190,attr_A,,648
2190,attr_B,,-609
2190,attr_A,,639
2190,attr_B,,-609
2190,attr_A,,639
2190,attr_A,,639
2190,attr_B,,-609
2190,attr_A,,644
2190,attr_B,,-614
2190,attr_A,,644
2190,attr_B,,-614
2190,END,,
2191,BEGIN,,
2191,attr_A,,644
2191,attr_B,,-614
2191,attr_A,,647
2191,attr_B,,-617
2191,attr_A,,647
2191,attr_B,,-617
2191,attr_A,,647
2191,attr_B,,-617
2191,attr_A,,653
2191,attr_B,,-623
2191,attr_A,,653
2191,attr_B,,-623
2191,END,,
2192,BEGIN,,
2192,attr_A,,653
2192,attr_B,,-623
2192,attr_C,,214
2192,attr_D,,-184
2192,attr_D,,-184
2192,attr_C,,214
2192,attr_B,,-623
2192,attr_A,,653
2192,END,,
2193,BEGIN,,
2193,attr_A,,644
2193,attr_B,,-614
2193,attr_A,,654
2193,attr_B,,-624
2193,attr_A,,654
2193,attr_B,,-624
2193,attr_A,,654
2193,attr_B,,-624
2193,attr_A,,655
2193,attr_B,,-625
2193,attr_A,,655
2193,attr_B,,-625
2193,END,,
2194,BEGIN,,
2194,attr_B,,-625
2194,attr_A,,655
2194,attr_B,,-619
2194,attr_A,,649
2194,attr_B,,-619
2194,attr_A,,649
2194,END,,
2195,BEGIN,,
2195,attr_A,,649
2195,attr_B,,-619
2195,attr_A,,657
2195,attr_B,,-627
2195,attr_A,,657
2195,attr_B,,-627
2195,attr_B,,-627
2195,attr_A,,657
2195,attr_B,,-624
2195,attr_A,,654
2195,attr_B,,-624
2195,attr_A,,654
2195,attr_A,,654
2195,attr_B,,-624
2195,attr_A,,661
2195,attr_B,,-631
2195,attr_A,,661
2195,attr_B,,-631
2195,attr_D,,-189
2195,attr_C,,219
2195,attr_D,,-179
2195,attr_C,,209
2195,attr_D,,-179
2195,attr_C,,209
2195,attr_C,,209
2195,attr_D,,-179
2195,attr_C,,219
2195,attr_D,,-189
2195,attr_C,,219
2195,attr_D,,-189
2195,END,,
2196,BEGIN,,
2196,attr_D,,-189
2196,attr_C,,219
2196,attr_D,,-184
2196,attr_C,,214
2196,attr_D,,-184
2196,attr_C,,214
2196,attr_C,,214
2196,attr_D,,-184
2196,attr_C,,215
2196,attr_D,,-185
2196,attr_C,,215
2196,attr_D,,-185
2196,attr_A,,661
2196,attr_B,,-631
2196,attr_A,,665
2196,attr_B,,-635
2196,attr_A,,665
2196,attr_B,,-635
2196,END,,
2197,BEGIN,,
2197,attr_B,,-635
2197,attr_A,,665
2197,attr_B,,-626
2197,attr_A,,656
2197,attr_B,,-626
2197,attr_A,,656
2197,attr_A,,656
2197,attr_B,,-626
2197,attr_A,,662
2197,attr_B,,-632
2197,attr_A,,662
2197,attr_B,,-632
2197,attr_B,,-632
2197,attr_A,,662
2197,attr_B,,-628
2197,attr_A,,658
2197,attr_B,,-628
2197,attr_A,,658
2197,attr_B,,-628
2197,attr_A,,658
2197,attr_B,,-622
2197,attr_A,,652
2197,attr_B,,-622
2197,attr_A,,652
2197,END,,
2198,BEGIN,,
2198,attr_B,,-622
2198,attr_A,,652
2198,attr_B,,-621
2198,attr_A,,651
2198,attr_B,,-621
2198,attr_A,,651
2198,attr_D,,-187
2198,attr_C,,217
2198,attr_D,,-185
2198,attr_C,,215
2198,attr_D,,-185
2198,attr_C,,215
2198,END,,
2199,BEGIN,,
2199,attr_A,,651
2199,attr_B,,-621
2199,attr_C,,215
2199,attr_D,,-185
2199,attr_D,,-185
2199,attr_C,,215
2199,attr_B,,-621
2199,attr_A,,651
2199,END,,
2200,BEGIN,,
2200,attr_A,,651
2200,attr_B,,-621
2200,attr_C,,215
2200,attr_D,,-185
2200,attr_D,,-185
2200,attr_C,,215
2200,attr_B,,-621
2200,attr_A,,651
2200,END,,
2201,BEGIN,,
2201,attr_A,,668
2201,attr_B,,-638
2201,attr_C,,211
2201,attr_D,,-181
2201,attr_D,,-181
2201,attr_C,,211
2201,attr_B,,-638
2201,attr_A,,668
2201,END,,
2202,BEGIN,,
2202,attr_A,,647
2202,attr_B,,-617
2202,attr_C,,214
2202,attr_D,,-184
2202,attr_D,,-184
2202,attr_C,,214
2202,attr_B,,-617
2202,attr_A,,647
2202,END,,
2203,BEGIN,,
2203,attr_B,,-617
2203,attr_A,,647
2203,attr_B,,-615
2203,attr_A,,645
2203,attr_B,,-615
2203,attr_A,,645
2203,END,,
2204,BEGIN,,
2204,attr_A,,645
2204,attr_B,,-615
2204,attr_C,,203
2204,attr_D,,-173
2204,attr_D,,-173
2204,attr_C,,203
2204,attr_B,,-615
2204,attr_A,,645
2204,END,,
2205,BEGIN,,
2205,attr_A,,645
2205,attr_B,,-615
2205,attr_C,,213
2205,attr_D,,-183
2205,attr_D,,-183
2205,attr_C,,213
2205,attr_B,,-615
2205,attr_A,,645
2205,END,,
2206,BEGIN,,
2206,attr_C,,213
2206,attr_D,,-183
2206,attr_C,,219
2206,attr_D,,-189
2206,attr_C,,219
2206,attr_D,,-189
2206,attr_C,,219
2206,attr_D,,-189
2206,attr_C,,222
2206,attr_D,,-192
2206,attr_C,,222
2206,attr_D,,-192
2206,attr_D,,-192
2206,attr_C,,222
2206,attr_D,,-188
2206,attr_C,,218
2206,attr_D,,-188
2206,attr_C,,218
2206,attr_A,,645
2206,attr_B,,-615
2206,attr_A,,646
2206,attr_B,,-616
2206,attr_A,,646
2206,attr_B,,-616
2206,attr_B,,-616
2206,attr_A,,646
2206,attr_B,,-613
2206,attr_A,,643
2206,attr_B,,-613
2206,attr_A,,643
2206,END,,
2207,BEGIN,,
2207,attr_D,,-188
2207,attr_C,,218
2207,attr_D,,-182
2207,attr_C,,212
2207,attr_D,,-182
2207,attr_C,,212
2207,attr_C,,212
2207,attr_D,,-182
2207,attr_C,,220
2207,attr_D,,-190
2207,attr_C,,220
2207,attr_D,,-190
2207,attr_D,,-190
2207,attr_C,,220
2207,attr_D,,-187
2207,attr_C,,217
2207,attr_D,,-187
2207,attr_C,,217
2207,END,,
2208,BEGIN,,
2208,attr_A,,640
2208,attr_B,,-610
2208,attr_C,,217
2208,attr_D,,-187
2208,attr_D,,-187
2208,attr_C,,217
2208,attr_B,,-610
2208,attr_A,,640
2208,END,,
2209,BEGIN,,
2209,attr_A,,644
2209,attr_B,,-614
2209,attr_A,,652
2209,attr_B,,-622
2209,attr_A,,652
2209,attr_B,,-622
2209,END,,
2210,BEGIN,,
2210,attr_A,,652
2210,attr_B,,-622
2210,attr_C,,216
2210,attr_D,,-186
2210,attr_D,,-186
2210,attr_C,,216
2210,attr_B,,-622
2210,attr_A,,652
2210,END,,
2211,BEGIN,,
2211,attr_A,,652
2211,attr_B,,-622
2211,attr_C,,216
2211,attr_D,,-186
2211,attr_D,,-186
2211,attr_C,,216
2211,attr_B,,-622
2211,attr_A,,652
2211,END,,
2212,BEGIN,,
2212,attr_A,,644
2212,attr_B,,-614
2212,attr_A,,650
2212,attr_B,,-620
2212,attr_A,,650
2212,attr_B,,-620
2212,attr_A,,650
2212,attr_B,,-620
2212,attr_A,,657
2212,attr_B,,-627
2212,attr_A,,657
2212,attr_B,,-627
2212,attr_C,,234
2212,attr_D,,-204
2212,attr_C,,236
2212,attr_D,,-206
2212,attr_C,,236
2212,attr_D,,-206
2212,attr_D,,-206
2212,attr_C,,236
2212,attr_D,,-204
2212,attr_C,,234
2212,attr_D,,-204
2212,attr_C,,234
2212,END,,
2213,BEGIN,,
2213,attr_A,,657
2213,attr_B,,-627
2213,attr_C,,234
2213,attr_D,,-204
2213,attr_D,,-204
2213,attr_C,,234
2213,attr_B,,-627
2213,attr_A,,657
2213,END,,
2214,BEGIN,,
2214,attr_A,,657
2214,attr_B,,-627
2214,attr_C,,234
2214,attr_D,,-204
2214,attr_D,,-204
2214,attr_C,,234
2214,attr_B,,-627
2214,attr_A,,657
2214,END,,
2215,BEGIN,,
2215,attr_A,,652
2215,attr_B,,-622
2215,attr_C,,252
2215,attr_D,,-222
2215,attr_D,,-222
2215,attr_C,,252
2215,attr_B,,-622
2215,attr_A,,652
2215,END,,
2216,BEGIN,,
2216,attr_A,,652
2216,attr_B,,-622
2216,attr_C,,252
2216,attr_D,,-222
2216,attr_D,,-222
2216,attr_C,,252
2216,attr_B,,-622
2216,attr_A,,652
2216,END,,
2217,BEGIN,,
2217,attr_A,,652
2217,attr_B,,-622
2217,attr_C,,252
2217,attr_D,,-222
2217,attr_D,,-222
2217,attr_C,,252
2217,attr_B,,-622
2217,attr_A,,652
2217,END,,
2218,BEGIN,,
2218,attr_A,,648
2218,attr_B,,-618
2218,attr_C,,247
2218,attr_D,,-217
2218,attr_D,,-217
2218,attr_C,,247
2218,attr_B,,-618
2218,attr_A,,648
2218,END,,
2219,BEGIN,,
2219,attr_A,,660
2219,attr_B,,-630
2219,attr_C,,257
2219,attr_D,,-227
2219,attr_D,,-227
2219,attr_C,,257
2219,attr_B,,-630
2219,attr_A,,660
2219,END,,
2220,BEGIN,,
2220,attr_A,,645
2220,attr_B,,-615
2220,attr_C,,260
2220,attr_D,,-230
2220,attr_D,,-230
2220,attr_C,,260
2220,attr_B,,-615
2220,attr_A,,645
2220,END,,
2221,BEGIN,,
2221,attr_A,,645
2221,attr_B,,-615
2221,attr_C,,260
2221,attr_D,,-230
2221,attr_D,,-230
2221,attr_C,,260
2221,attr_B,,-615
2221,attr_A,,645
2221,END,,
2222,BEGIN,,
2222,attr_D,,-226
2222,attr_C,,256
2222,attr_D,,-219
2222,attr_C,,249
2222,attr_D,,-219
2222,attr_C,,249
2222,attr_C,,249
2222,attr_D,,-219
2222,attr_C,,256
2222,attr_D,,-226
2222,attr_C,,256
2222,attr_D,,-226
2222,attr_A,,630
2222,attr_B,,-600
2222,attr_A,,633
2222,attr_B,,-603
2222,attr_A,,633
2222,attr_B,,-603
2222,attr_C,,256
2222,attr_D,,-226
2222,attr_C,,259
2222,attr_D,,-229
2222,attr_C,,259
2222,attr_D,,-229
2222,END,,
2223,BEGIN,,
2223,attr_D,,-229
2223,attr_C,,259
2223,attr_D,,-219
2223,attr_C,,249
2223,attr_D,,-219
2223,attr_C,,249
2223,attr_B,,-603
2223,attr_A,,633
2223,attr_B,,-598
2223,attr_A,,628
2223,attr_B,,-598
2223,attr_A,,628
2223,attr_D,,-219
2223,attr_C,,249
2223,attr_D,,-213
2223,attr_C,,243
2223,attr_D,,-213
2223,attr_C,,243
2223,attr_D,,-213
2223,attr_C,,243
2223,attr_D,,-204
2223,attr_C,,234
2223,attr_D,,-204
2223,attr_C,,234
2223,attr_D,,-204
2223,attr_C,,234
2223,attr_D,,-200
2223,attr_C,,230
2223,attr_D,,-200
2223,attr_C,,230
2223,END,,
2224,BEGIN,,
2224,attr_A,,628
2224,attr_B,,-598
2224,attr_C,,230
2224,attr_D,,-200
2224,attr_D,,-200
2224,attr_C,,230
2224,attr_B,,-598
2224,attr_A,,628
2224,END,,
2225,BEGIN,,
2225,attr_A,,628
2225,attr_B,,-598
2225,attr_A,,638
2225,attr_B,,-608
2225,attr_A,,638
2225,attr_B,,-608
2225,attr_D,,-226
2225,attr_C,,256
2225,attr_D,,-225
2225,attr_C,,255
2225,attr_D,,-225
2225,attr_C,,255
2225,attr_A,,638
2225,attr_B,,-608
2225,attr_A,,639
2225,attr_B,,-609
2225,attr_A,,639
2225,attr_B,,-609
2225,END,,
2226,BEGIN,,
2226,attr_B,,-609
2226,attr_A,,639
2226,attr_B,,-602
2226,attr_A,,632
2226,attr_B,,-602
2226,attr_A,,632
2226,attr_A,,632
2226,attr_B,,-602
2226,attr_A,,640
2226,attr_B,,-610
2226,attr_A,,640
2226,attr_B,,-610
2226,attr_B,,-610
2226,attr_A,,640
2226,attr_B,,-600
2226,attr_A,,630
2226,attr_B,,-600
2226,attr_A,,630
2226,attr_B,,-600
2226,attr_A,,630
2226,attr_B,,-598
2226,attr_A,,628
2226,attr_B,,-598
2226,attr_A,,628
2226,attr_C,,255
2226,attr_D,,-225
2226,attr_C,,260
2226,attr_D,,-230
2226,attr_C,,260
2226,attr_D,,-230
2226,END,,
2227,BEGIN,,
2227,attr_A,,630
2227,attr_B,,-600
2227,attr_C,,260
2227,attr_D,,-230
2227,attr_D,,-230
2227,attr_C,,260
2227,attr_B,,-600
2227,attr_A,,630
2227,END,,
2228,BEGIN,,
2228,attr_D,,-230
2228,attr_C,,260
2228,attr_D,,-227
2228,attr_C,,257
2228,attr_D,,-227
2228,attr_C,,257
2228,attr_D,,-227
2228,attr_C,,257
2228,attr_D,,-226
2228,attr_C,,256
2228,attr_D,,-226
2228,attr_C,,256
2228,attr_C,,256
2228,attr_D,,-226
2228,attr_C,,259
2228,attr_D,,-229
2228,attr_C,,259
2228,attr_D,,-229
2228,attr_A,,630
2228,attr_B,,-600
2228,attr_A,,640
2228,attr_B,,-610
2228,attr_A,,640
2228,attr_B,,-610
2228,attr_A,,640
2228,attr_B,,-610
2228,attr_A,,642
2228,attr_B,,-612
2228,attr_A,,642
2228,attr_B,,-612
2228,END,,
2229,BEGIN,,
2229,attr_D,,-235
2229,attr_C,,265
2229,attr_D,,-234
2229,attr_C,,264
2229,attr_D,,-234
2229,attr_C,,264
2229,attr_B,,-596
2229,attr_A,,626
2229,attr_B,,-590
2229,attr_A,,620
2229,attr_B,,-590
2229,attr_A,,620
2229,END,,
2230,BEGIN,,
2230,attr_A,,620
2230,attr_B,,-590
2230,attr_C,,264
2230,attr_D,,-234
2230,attr_D,,-234
2230,attr_C,,264
2230,attr_B,,-590
2230,attr_A,,620
2230,END,,
2231,BEGIN,,
2231,attr_C,,260
2231,attr_D,,-230
2231,attr_C,,268
2231,attr_D,,-238
2231,attr_C,,268
2231,attr_D,,-238
2231,attr_D,,-238
2231,attr_C,,268
2231,attr_D,,-231
2231,attr_C,,261
2231,attr_D,,-231
2231,attr_C,,261
2231,attr_A,,635
2231,attr_B,,-605
2231,attr_A,,641
2231,attr_B,,-611
2231,attr_A,,641
2231,attr_B,,-611
2231,attr_A,,641
2231,attr_B,,-611
2231,attr_A,,642
