transaction_id,type,time,value
32061,attr_A,,677
32061,attr_B,,-647
32061,attr_A,,677
32061,attr_C,,283
32061,attr_D,,-253
32061,attr_C,,290
32061,attr_D,,-260
32061,attr_C,,290
32061,attr_D,,-260
32061,attr_C,,290
32061,attr_D,,-260
32061,attr_C,,291
32061,attr_D,,-261
32061,attr_C,,291
32061,attr_D,,-261
32061,END,,
32062,BEGIN,,
32062,attr_A,,677
32062,attr_B,,-647
32062,attr_C,,291
32062,attr_D,,-261
32062,attr_D,,-261
32062,attr_C,,291
32062,attr_B,,-647
32062,attr_A,,677
32062,END,,
32063,BEGIN,,
32063,attr_A,,656
32063,attr_B,,-626
32063,attr_C,,267
32063,attr_D,,-237
32063,attr_D,,-237
32063,attr_C,,267
32063,attr_B,,-626
32063,attr_A,,656
32063,END,,
32064,BEGIN,,
32064,attr_A,,672
32064,attr_B,,-642
32064,attr_C,,264
32064,attr_D,,-234
32064,attr_D,,-234
32064,attr_C,,264
32064,attr_B,,-642
32064,attr_A,,672
32064,END,,
32065,BEGIN,,
32065,attr_A,,665
32065,attr_B,,-635
32065,attr_C,,283
32065,attr_D,,-253
32065,attr_D,,-253
32065,attr_C,,283
32065,attr_B,,-635
32065,attr_A,,665
32065,END,,
32066,BEGIN,,
32066,attr_A,,675
32066,attr_B,,-645
32066,attr_C,,288
32066,attr_D,,-258
32066,attr_D,,-258
32066,attr_C,,288
32066,attr_B,,-645
32066,attr_A,,675
32066,END,,
32067,BEGIN,,
32067,attr_B,,-638
32067,attr_A,,668
32067,attr_B,,-634
32067,attr_A,,664
32067,attr_B,,-634
32067,attr_A,,664
32067,attr_C,,283
32067,attr_D,,-253
32067,attr_C,,285
32067,attr_D,,-255
32067,attr_C,,285
32067,attr_D,,-255
32067,attr_C,,285
32067,attr_D,,-255
32067,attr_C,,286
32067,attr_D,,-256
32067,attr_C,,286
32067,attr_D,,-256
32067,attr_D,,-256
32067,attr_C,,286
32067,attr_D,,-251
32067,attr_C,,281
32067,attr_D,,-251
32067,attr_C,,281
32067,attr_D,,-251
32067,attr_C,,281
32067,attr_D,,-244
32067,attr_C,,274
32067,attr_D,,-244
32067,attr_C,,274
32067,END,,
32068,BEGIN,,
32068,attr_A,,664
32068,attr_B,,-634
32068,attr_C,,274
32068,attr_D,,-244
32068,attr_D,,-244
32068,attr_C,,274
32068,attr_B,,-634
32068,attr_A,,664
32068,END,,
32069,BEGIN,,
32069,attr_C,,274
32069,attr_D,,-244
32069,attr_C,,276
32069,attr_D,,-246
32069,attr_C,,276
32069,attr_D,,-246
32069,attr_B,,-634
32069,attr_A,,664
32069,attr_B,,-632
32069,attr_A,,662
32069,attr_B,,-632
32069,attr_A,,662
32069,attr_B,,-632
32069,attr_A,,662
32069,attr_B,,-627
32069,attr_A,,657
32069,attr_B,,-627
32069,attr_A,,657
32069,attr_A,,657
32069,attr_B,,-627
32069,attr_A,,658
32069,attr_B,,-628
32069,attr_A,,658
32069,attr_B,,-628
32069,END,,
32070,BEGIN,,
32070,attr_A,,658
32070,attr_B,,-628
32070,attr_C,,276
32070,attr_D,,-246
32070,attr_D,,-246
32070,attr_C,,276
32070,attr_B,,-628
32070,attr_A,,658
32070,END,,
32071,BEGIN,,
32071,attr_B,,-628
32071,attr_A,,658
32071,attr_B,,-618
32071,attr_A,,648
32071,attr_B,,-618
32071,attr_A,,648
32071,attr_D,,-246
32071,attr_C,,276
32071,attr_D,,-238
32071,attr_C,,268
32071,attr_D,,-238
32071,attr_C,,268
32071,attr_D,,-238
32071,attr_C,,268
32071,attr_D,,-235
32071,attr_C,,265
32071,attr_D,,-235
32071,attr_C,,265
32071,attr_A,,648
32071,attr_B,,-618
32071,attr_A,,651
32071,attr_B,,-621
32071,attr_A,,651
32071,attr_B,,-621
32071,attr_B,,-621
32071,attr_A,,651
32071,attr_B,,-611
32071,attr_A,,641
32071,attr_B,,-611
32071,attr_A,,641
32071,END,,
32072,BEGIN,,
32072,attr_C,,265
32072,attr_D,,-235
32072,attr_C,,270
32072,attr_D,,-240
32072,attr_C,,270
32072,attr_D,,-240
32072,END,,
32073,BEGIN,,
32073,attr_A,,641
32073,attr_B,,-611
32073,attr_A,,648
32073,attr_B,,-618
32073,attr_A,,648
32073,attr_B,,-618
32073,attr_D,,-240
32073,attr_C,,270
32073,attr_D,,-236
32073,attr_C,,266
32073,attr_D,,-236
32073,attr_C,,266
32073,END,,
32074,BEGIN,,
32074,attr_A,,648
32074,attr_B,,-618
32074,attr_C,,266
32074,attr_D,,-236
32074,attr_D,,-236
32074,attr_C,,266
32074,attr_B,,-618
32074,attr_A,,648
32074,END,,
32075,BEGIN,,
32075,attr_D,,-237
32075,attr_C,,267
32075,attr_D,,-236
32075,attr_C,,266
32075,attr_D,,-236
32075,attr_C,,266
32075,attr_B,,-610
32075,attr_A,,640
32075,attr_B,,-603
32075,attr_A,,633
32075,attr_B,,-603
32075,attr_A,,633
32075,attr_C,,266
32075,attr_D,,-236
32075,attr_C,,273
32075,attr_D,,-243
32075,attr_C,,273
32075,attr_D,,-243
32075,attr_A,,633
32075,attr_B,,-603
32075,attr_A,,641
32075,attr_B,,-611
32075,attr_A,,641
32075,attr_B,,-611
32075,attr_D,,-243
32075,attr_C,,273
32075,attr_D,,-238
32075,attr_C,,268
32075,attr_D,,-238
32075,attr_C,,268
32075,END,,
32076,BEGIN,,
32076,attr_A,,641
32076,attr_B,,-611
32076,attr_A,,645
32076,attr_B,,-615
32076,attr_A,,645
32076,attr_B,,-615
32076,attr_B,,-615
32076,attr_A,,645
32076,attr_B,,-610
32076,attr_A,,640
32076,attr_B,,-610
32076,attr_A,,640
32076,attr_B,,-610
32076,attr_A,,640
32076,attr_B,,-606
32076,attr_A,,636
32076,attr_B,,-606
32076,attr_A,,636
32076,attr_D,,-238
32076,attr_C,,268
32076,attr_D,,-233
32076,attr_C,,263
32076,attr_D,,-233
32076,attr_C,,263
32076,END,,
32077,BEGIN,,
32077,attr_A,,636
32077,attr_B,,-606
32077,attr_C,,263
32077,attr_D,,-233
32077,attr_D,,-233
32077,attr_C,,263
32077,attr_B,,-606
32077,attr_A,,636
32077,END,,
32078,BEGIN,,
32078,attr_A,,660
32078,attr_B,,-630
32078,attr_C,,249
32078,attr_D,,-219
32078,attr_D,,-219
32078,attr_C,,249
32078,attr_B,,-630
32078,attr_A,,660
32078,END,,
32079,BEGIN,,
32079,attr_C,,259
32079,attr_D,,-229
32079,attr_C,,262
32079,attr_D,,-232
32079,attr_C,,262
32079,attr_D,,-232
32079,END,,
32080,BEGIN,,
32080,attr_A,,660
32080,attr_B,,-630
32080,attr_C,,262
32080,attr_D,,-232
32080,attr_D,,-232
32080,attr_C,,262
32080,attr_B,,-630
32080,attr_A,,660
32080,END,,
32081,BEGIN,,
32081,attr_A,,660
32081,attr_B,,-630
32081,attr_A,,665
32081,attr_B,,-635
32081,attr_A,,665
32081,attr_B,,-635
32081,attr_B,,-635
32081,attr_A,,665
32081,attr_B,,-630
32081,attr_A,,660
32081,attr_B,,-630
32081,attr_A,,660
32081,END,,
32082,BEGIN,,
32082,attr_A,,660
32082,attr_B,,-630
32082,attr_C,,263
32082,attr_D,,-233
32082,attr_D,,-233
32082,attr_C,,263
32082,attr_B,,-630
32082,attr_A,,660
32082,END,,
32083,BEGIN,,
32083,attr_A,,660
32083,attr_B,,-630
32083,attr_C,,263
32083,attr_D,,-233
32083,attr_D,,-233
32083,attr_C,,263
32083,attr_B,,-630
32083,attr_A,,660
32083,END,,
32084,BEGIN,,
32084,attr_A,,660
32084,attr_B,,-630
32084,attr_A,,661
32084,attr_B,,-631
32084,attr_A,,661
32084,attr_B,,-631
32084,attr_C,,244
32084,attr_D,,-214
32084,attr_C,,248
32084,attr_D,,-218
32084,attr_C,,248
32084,attr_D,,-218
32084,attr_D,,-218
32084,attr_C,,248
32084,attr_D,,-217
32084,attr_C,,247
32084,attr_D,,-217
32084,attr_C,,247
32084,attr_A,,661
32084,attr_B,,-631
32084,attr_A,,671
32084,attr_B,,-641
32084,attr_A,,671
32084,attr_B,,-641
32084,attr_D,,-217
32084,attr_C,,247
32084,attr_D,,-207
32084,attr_C,,237
32084,attr_D,,-207
32084,attr_C,,237
32084,END,,
32085,BEGIN,,
32085,attr_A,,671
32085,attr_B,,-641
32085,attr_A,,680
32085,attr_B,,-650
32085,attr_A,,680
32085,attr_B,,-650
32085,END,,
32086,BEGIN,,
32086,attr_A,,680
32086,attr_B,,-650
32086,attr_C,,237
32086,attr_D,,-207
32086,attr_D,,-207
32086,attr_C,,237
32086,attr_B,,-650
32086,attr_A,,680
32086,END,,
32087,BEGIN,,
32087,attr_A,,651
32087,attr_B,,-621
32087,attr_C,,250
32087,attr_D,,-220
32087,attr_D,,-220
32087,attr_C,,250
32087,attr_B,,-621
32087,attr_A,,651
32087,END,,
32088,BEGIN,,
32088,attr_C,,250
32088,attr_D,,-220
32088,attr_C,,251
32088,attr_D,,-221
32088,attr_C,,251
32088,attr_D,,-221
32088,attr_A,,651
32088,attr_B,,-621
32088,attr_A,,657
32088,attr_B,,-627
32088,attr_A,,657
32088,attr_B,,-627
32088,END,,
32089,BEGIN,,
32089,attr_B,,-602
32089,attr_A,,632
32089,attr_B,,-597
32089,attr_A,,627
32089,attr_B,,-597
32089,attr_A,,627
32089,END,,
32090,BEGIN,,
32090,attr_A,,627
32090,attr_B,,-597
32090,attr_C,,252
32090,attr_D,,-222
32090,attr_D,,-222
32090,attr_C,,252
32090,attr_B,,-597
32090,attr_A,,627
32090,END,,
32091,BEGIN,,
32091,attr_B,,-606
32091,attr_A,,636
32091,attr_B,,-597
32091,attr_A,,627
32091,attr_B,,-597
32091,attr_A,,627
32091,END,,
32092,BEGIN,,
32092,attr_A,,635
32092,attr_B,,-605
32092,attr_C,,273
32092,attr_D,,-243
32092,attr_D,,-243
32092,attr_C,,273
32092,attr_B,,-605
32092,attr_A,,635
32092,END,,
32093,BEGIN,,
32093,attr_A,,640
32093,attr_B,,-610
32093,attr_C,,232
32093,attr_D,,-202
32093,attr_D,,-202
32093,attr_C,,232
32093,attr_B,,-610
32093,attr_A,,640
32093,END,,
32094,BEGIN,,
32094,attr_A,,631
32094,attr_B,,-601
32094,attr_C,,232
32094,attr_D,,-202
32094,attr_D,,-202
32094,attr_C,,232
32094,attr_B,,-601
32094,attr_A,,631
32094,END,,
32095,BEGIN,,
32095,attr_D,,-207
32095,attr_C,,237
32095,attr_D,,-198
32095,attr_C,,228
32095,attr_D,,-198
32095,attr_C,,228
32095,END,,
32096,BEGIN,,
32096,attr_A,,637
32096,attr_B,,-607
32096,attr_C,,228
32096,attr_D,,-198
32096,attr_D,,-198
32096,attr_C,,228
32096,attr_B,,-607
32096,attr_A,,637
32096,END,,
32097,BEGIN,,
32097,attr_A,,637
32097,attr_B,,-607
32097,attr_C,,228
32097,attr_D,,-198
32097,attr_D,,-198
32097,attr_C,,228
32097,attr_B,,-607
32097,attr_A,,637
32097,END,,
32098,BEGIN,,
32098,attr_C,,268
32098,attr_D,,-238
32098,attr_C,,275
32098,attr_D,,-245
32098,attr_C,,275
32098,attr_D,,-245
32098,attr_B,,-633
32098,attr_A,,663
32098,attr_B,,-624
32098,attr_A,,654
32098,attr_B,,-624
32098,attr_A,,654
32098,END,,
32099,BEGIN,,
32099,attr_A,,668
32099,attr_B,,-638
32099,attr_C,,262
32099,attr_D,,-232
32099,attr_D,,-232
32099,attr_C,,262
32099,attr_B,,-638
32099,attr_A,,668
32099,END,,
32100,BEGIN,,
32100,attr_A,,660
32100,attr_B,,-630
32100,attr_C,,233
32100,attr_D,,-203
32100,attr_D,,-203
32100,attr_C,,233
32100,attr_B,,-630
32100,attr_A,,660
32100,END,,
32101,BEGIN,,
32101,attr_A,,660
32101,attr_B,,-630
32101,attr_C,,233
32101,attr_D,,-203
32101,attr_D,,-203
32101,attr_C,,233
32101,attr_B,,-630
32101,attr_A,,660
32101,END,,
32102,BEGIN,,
32102,attr_A,,665
32102,attr_B,,-635
32102,attr_C,,225
32102,attr_D,,-195
32102,attr_D,,-195
32102,attr_C,,225
32102,attr_B,,-635
32102,attr_A,,665
32102,END,,
32103,BEGIN,,
32103,attr_C,,267
32103,attr_D,,-237
32103,attr_C,,271
32103,attr_D,,-241
32103,attr_C,,271
32103,attr_D,,-241
32103,END,,
32104,BEGIN,,
32104,attr_A,,662
32104,attr_B,,-632
32104,attr_C,,271
32104,attr_D,,-241
32104,attr_D,,-241
32104,attr_C,,271
32104,attr_B,,-632
32104,attr_A,,662
32104,END,,
32105,BEGIN,,
32105,attr_B,,-615
32105,attr_A,,645
32105,attr_B,,-610
32105,attr_A,,640
32105,attr_B,,-610
32105,attr_A,,640
32105,attr_D,,-197
32105,attr_C,,227
32105,attr_D,,-194
32105,attr_C,,224
32105,attr_D,,-194
32105,attr_C,,224
32105,END,,
32106,BEGIN,,
32106,attr_A,,640
32106,attr_B,,-610
32106,attr_C,,224
32106,attr_D,,-194
32106,attr_D,,-194
32106,attr_C,,224
32106,attr_B,,-610
32106,attr_A,,640
32106,END,,
32107,BEGIN,,
32107,attr_D,,-204
32107,attr_C,,234
32107,attr_D,,-195
32107,attr_C,,225
32107,attr_D,,-195
32107,attr_C,,225
32107,attr_D,,-195
32107,attr_C,,225
32107,attr_D,,-186
32107,attr_C,,216
32107,attr_D,,-186
32107,attr_C,,216
32107,END,,
32108,BEGIN,,
32108,attr_A,,651
32108,attr_B,,-621
32108,attr_C,,216
32108,attr_D,,-186
32108,attr_D,,-186
32108,attr_C,,216
32108,attr_B,,-621
32108,attr_A,,651
32108,END,,
32109,BEGIN,,
32109,attr_A,,651
32109,attr_B,,-621
32109,attr_A,,655
32109,attr_B,,-625
32109,attr_A,,655
32109,attr_B,,-625
32109,attr_C,,216
32109,attr_D,,-186
32109,attr_C,,218
32109,attr_D,,-188
32109,attr_C,,218
32109,attr_D,,-188
32109,attr_A,,655
32109,attr_B,,-625
32109,attr_A,,665
32109,attr_B,,-635
32109,attr_A,,665
32109,attr_B,,-635
32109,attr_A,,665
32109,attr_B,,-635
32109,attr_A,,672
32109,attr_B,,-642
32109,attr_A,,672
32109,attr_B,,-642
32109,END,,
32110,BEGIN,,
32110,attr_D,,-188
32110,attr_C,,218
32110,attr_D,,-180
32110,attr_C,,210
32110,attr_D,,-180
32110,attr_C,,210
32110,attr_C,,210
32110,attr_D,,-180
32110,attr_C,,213
32110,attr_D,,-183
32110,attr_C,,213
32110,attr_D,,-183
32110,attr_B,,-642
32110,attr_A,,672
32110,attr_B,,-634
32110,attr_A,,664
32110,attr_B,,-634
32110,attr_A,,664
32110,attr_C,,213
32110,attr_D,,-183
32110,attr_C,,218
32110,attr_D,,-188
32110,attr_C,,218
32110,attr_D,,-188
32110,attr_C,,218
32110,attr_D,,-188
32110,attr_C,,220
32110,attr_D,,-190
32110,attr_C,,220
32110,attr_D,,-190
32110,END,,
32111,BEGIN,,
32111,attr_A,,664
32111,attr_B,,-634
32111,attr_C,,220
32111,attr_D,,-190
32111,attr_D,,-190
32111,attr_C,,220
32111,attr_B,,-634
32111,attr_A,,664
32111,END,,
32112,BEGIN,,
32112,attr_A,,677
32112,attr_B,,-647
32112,attr_A,,683
32112,attr_B,,-653
32112,attr_A,,683
32112,attr_B,,-653
32112,attr_C,,206
32112,attr_D,,-176
32112,attr_C,,213
32112,attr_D,,-183
32112,attr_C,,213
32112,attr_D,,-183
32112,attr_D,,-183
32112,attr_C,,213
32112,attr_D,,-178
32112,attr_C,,208
32112,attr_D,,-178
32112,attr_C,,208
32112,END,,
32113,BEGIN,,
32113,attr_C,,208
32113,attr_D,,-178
32113,attr_C,,215
32113,attr_D,,-185
32113,attr_C,,215
32113,attr_D,,-185
32113,attr_A,,683
32113,attr_B,,-653
32113,attr_A,,685
32113,attr_B,,-655
32113,attr_A,,685
32113,attr_B,,-655
32113,attr_A,,685
32113,attr_B,,-655
32113,attr_A,,695
32113,attr_B,,-665
32113,attr_A,,695
32113,attr_B,,-665
32113,attr_A,,695
32113,attr_B,,-665
32113,attr_A,,705
32113,attr_B,,-675
32113,attr_A,,705
32113,attr_B,,-675
32113,attr_D,,-185
32113,attr_C,,215
32113,attr_D,,-184
32113,attr_C,,214
32113,attr_D,,-184
32113,attr_C,,214
32113,END,,
32114,BEGIN,,
32114,attr_A,,705
32114,attr_B,,-675
32114,attr_C,,214
32114,attr_D,,-184
32114,attr_D,,-184
32114,attr_C,,214
32114,attr_B,,-675
32114,attr_A,,705
32114,END,,
32115,BEGIN,,
32115,attr_A,,644
32115,attr_B,,-614
32115,attr_C,,214
32115,attr_D,,-184
32115,attr_D,,-184
32115,attr_C,,214
32115,attr_B,,-614
32115,attr_A,,644
32115,END,,
32116,BEGIN,,
32116,attr_D,,-184
32116,attr_C,,214
32116,attr_D,,-182
32116,attr_C,,212
32116,attr_D,,-182
32116,attr_C,,212
32116,END,,
32117,BEGIN,,
32117,attr_A,,644
32117,attr_B,,-614
32117,attr_A,,649
32117,attr_B,,-619
32117,attr_A,,649
32117,attr_B,,-619
32117,END,,
32118,BEGIN,,
32118,attr_B,,-619
32118,attr_A,,649
32118,attr_B,,-616
32118,attr_A,,646
32118,attr_B,,-616
32118,attr_A,,646
32118,attr_C,,212
32118,attr_D,,-182
32118,attr_C,,219
32118,attr_D,,-189
32118,attr_C,,219
32118,attr_D,,-189
32118,END,,
32119,BEGIN,,
32119,attr_A,,649
32119,attr_B,,-619
32119,attr_C,,219
32119,attr_D,,-189
32119,attr_D,,-189
32119,attr_C,,219
32119,attr_B,,-619
32119,attr_A,,649
32119,END,,
32120,BEGIN,,
32120,attr_B,,-619
32120,attr_A,,649
32120,attr_B,,-613
32120,attr_A,,643
32120,attr_B,,-613
32120,attr_A,,643
32120,attr_C,,219
32120,attr_D,,-189
32120,attr_C,,228
32120,attr_D,,-198
32120,attr_C,,228
32120,attr_D,,-198
32120,attr_D,,-198
32120,attr_C,,228
32120,attr_D,,-191
32120,attr_C,,221
32120,attr_D,,-191
32120,attr_C,,221
32120,END,,
32121,BEGIN,,
32121,attr_A,,643
32121,attr_B,,-613
32121,attr_C,,221
32121,attr_D,,-191
32121,attr_D,,-191
32121,attr_C,,221
32121,attr_B,,-613
32121,attr_A,,643
32121,END,,
32122,BEGIN,,
32122,attr_A,,655
32122,attr_B,,-625
32122,attr_C,,205
32122,attr_D,,-175
32122,attr_D,,-175
32122,attr_C,,205
32122,attr_B,,-625
32122,attr_A,,655
32122,END,,
32123,BEGIN,,
32123,attr_D,,-185
32123,attr_C,,215
32123,attr_D,,-184
32123,attr_C,,214
32123,attr_D,,-184
32123,attr_C,,214
32123,attr_A,,665
32123,attr_B,,-635
32123,attr_A,,673
32123,attr_B,,-643
32123,attr_A,,673
32123,attr_B,,-643
32123,attr_C,,214
32123,attr_D,,-184
32123,attr_C,,217
32123,attr_D,,-187
32123,attr_C,,217
32123,attr_D,,-187
32123,END,,
32124,BEGIN,,
32124,attr_D,,-187
32124,attr_C,,217
32124,attr_D,,-181
32124,attr_C,,211
32124,attr_D,,-181
32124,attr_C,,211
32124,attr_B,,-627
32124,attr_A,,657
32124,attr_B,,-625
32124,attr_A,,655
32124,attr_B,,-625
32124,attr_A,,655
32124,attr_A,,655
32124,attr_B,,-625
32124,attr_A,,663
32124,attr_B,,-633
32124,attr_A,,663
32124,attr_B,,-633
32124,attr_A,,663
32124,attr_B,,-633
32124,attr_A,,668
32124,attr_B,,-638
32124,attr_A,,668
32124,attr_B,,-638
32124,END,,
32125,BEGIN,,
32125,attr_A,,668
32125,attr_B,,-638
32125,attr_C,,211
32125,attr_D,,-181
32125,attr_D,,-181
32125,attr_C,,211
32125,attr_B,,-638
32125,attr_A,,668
32125,END,,
32126,BEGIN,,
32126,attr_A,,668
32126,attr_B,,-638
32126,attr_C,,211
32126,attr_D,,-181
32126,attr_D,,-181
32126,attr_C,,211
32126,attr_B,,-638
32126,attr_A,,668
32126,END,,
32127,BEGIN,,
32127,attr_A,,647
32127,attr_B,,-617
32127,attr_C,,214
32127,attr_D,,-184
32127,attr_D,,-184
32127,attr_C,,214
32127,attr_B,,-617
32127,attr_A,,647
32127,END,,
32128,BEGIN,,
32128,attr_A,,647
32128,attr_B,,-617
32128,attr_C,,214
32128,attr_D,,-184
32128,attr_D,,-184
32128,attr_C,,214
32128,attr_B,,-617
32128,attr_A,,647
32128,END,,
32129,BEGIN,,
32129,attr_A,,645
32129,attr_B,,-615
32129,attr_C,,203
32129,attr_D,,-173
32129,attr_D,,-173
32129,attr_C,,203
32129,attr_B,,-615
32129,attr_A,,645
32129,END,,
32130,BEGIN,,
32130,attr_D,,-183
32130,attr_C,,213
32130,attr_D,,-177
32130,attr_C,,207
32130,attr_D,,-177
32130,attr_C,,207
32130,attr_C,,207
32130,attr_D,,-177
32130,attr_C,,216
32130,attr_D,,-186
32130,attr_C,,216
32130,attr_D,,-186
32130,END,,
32131,BEGIN,,
32131,attr_A,,645
32131,attr_B,,-615
32131,attr_C,,216
32131,attr_D,,-186
32131,attr_D,,-186
32131,attr_C,,216
32131,attr_B,,-615
32131,attr_A,,645
32131,END,,
32132,BEGIN,,
32132,attr_D,,-172
32132,attr_C,,202
32132,attr_D,,-170
32132,attr_C,,200
32132,attr_D,,-170
32132,attr_C,,200
32132,END,,
32133,BEGIN,,
32133,attr_A,,643
32133,attr_B,,-613
32133,attr_C,,200
32133,attr_D,,-170
32133,attr_D,,-170
32133,attr_C,,200
32133,attr_B,,-613
32133,attr_A,,643
32133,END,,
32134,BEGIN,,
32134,attr_A,,629
32134,attr_B,,-599
32134,attr_C,,231
32134,attr_D,,-201
32134,attr_D,,-201
32134,attr_C,,231
32134,attr_B,,-599
32134,attr_A,,629
32134,END,,
32135,BEGIN,,
32135,attr_C,,218
32135,attr_D,,-188
32135,attr_C,,228
32135,attr_D,,-198
32135,attr_C,,228
32135,attr_D,,-198
32135,attr_B,,-613
32135,attr_A,,643
32135,attr_B,,-607
32135,attr_A,,637
32135,attr_B,,-607
32135,attr_A,,637
32135,attr_A,,637
32135,attr_B,,-607
32135,attr_A,,644
32135,attr_B,,-614
32135,attr_A,,644
32135,attr_B,,-614
32135,END,,
32136,BEGIN,,
32136,attr_B,,-614
32136,attr_A,,644
32136,attr_B,,-610
32136,attr_A,,640
32136,attr_B,,-610
32136,attr_A,,640
32136,attr_D,,-198
32136,attr_C,,228
32136,attr_D,,-195
32136,attr_C,,225
32136,attr_D,,-195
32136,attr_C,,225
32136,attr_A,,640
32136,attr_B,,-610
32136,attr_A,,644
32136,attr_B,,-614
32136,attr_A,,644
32136,attr_B,,-614
32136,attr_C,,225
32136,attr_D,,-195
32136,attr_C,,234
32136,attr_D,,-204
32136,attr_C,,234
32136,attr_D,,-204
32136,END,,
32137,BEGIN,,
32137,attr_A,,644
32137,attr_B,,-614
32137,attr_C,,234
32137,attr_D,,-204
32137,attr_D,,-204
32137,attr_C,,234
32137,attr_B,,-614
32137,attr_A,,644
32137,END,,
32138,BEGIN,,
32138,attr_A,,644
32138,attr_B,,-614
32138,attr_C,,234
32138,attr_D,,-204
32138,attr_D,,-204
32138,attr_C,,234
32138,attr_B,,-614
32138,attr_A,,644
32138,END,,
32139,BEGIN,,
32139,attr_A,,644
32139,attr_B,,-614
32139,attr_C,,235
32139,attr_D,,-205
32139,attr_D,,-205
32139,attr_C,,235
32139,attr_B,,-614
32139,attr_A,,644
32139,END,,
32140,BEGIN,,
32140,attr_C,,234
32140,attr_D,,-204
32140,attr_C,,242
32140,attr_D,,-212
32140,attr_C,,242
32140,attr_D,,-212
32140,attr_C,,242
32140,attr_D,,-212
32140,attr_C,,252
32140,attr_D,,-222
32140,attr_C,,252
32140,attr_D,,-222
32140,attr_B,,-627
32140,attr_A,,657
32140,attr_B,,-622
32140,attr_A,,652
32140,attr_B,,-622
32140,attr_A,,652
32140,END,,
32141,BEGIN,,
32141,attr_A,,652
32141,attr_B,,-622
32141,attr_C,,252
32141,attr_D,,-222
32141,attr_D,,-222
32141,attr_C,,252
32141,attr_B,,-622
32141,attr_A,,652
32141,END,,
32142,BEGIN,,
32142,attr_A,,652
32142,attr_B,,-622
32142,attr_C,,252
32142,attr_D,,-222
32142,attr_D,,-222
32142,attr_C,,252
32142,attr_B,,-622
32142,attr_A,,652
32142,END,,
32143,BEGIN,,
32143,attr_A,,652
32143,attr_B,,-622
32143,attr_C,,252
32143,attr_D,,-222
32143,attr_D,,-222
32143,attr_C,,252
32143,attr_B,,-622
32143,attr_A,,652
32143,END,,
32144,BEGIN,,
32144,attr_A,,652
32144,attr_B,,-622
32144,attr_C,,252
32144,attr_D,,-222
32144,attr_D,,-222
32144,attr_C,,252
32144,attr_B,,-622
32144,attr_A,,652
32144,END,,
32145,BEGIN,,
32145,attr_A,,648
32145,attr_B,,-618
32145,attr_C,,247
32145,attr_D,,-217
32145,attr_D,,-217
32145,attr_C,,247
32145,attr_B,,-618
32145,attr_A,,648
32145,END,,
32146,BEGIN,,
32146,attr_C,,260
32146,attr_D,,-230
32146,attr_C,,262
32146,attr_D,,-232
32146,attr_C,,262
32146,attr_D,,-232
32146,attr_B,,-615
32146,attr_A,,645
32146,attr_B,,-612
32146,attr_A,,642
32146,attr_B,,-612
32146,attr_A,,642
32146,attr_B,,-612
32146,attr_A,,642
32146,attr_B,,-602
32146,attr_A,,632
32146,attr_B,,-602
32146,attr_A,,632
32146,attr_B,,-602
32146,attr_A,,632
32146,attr_B,,-600
