transaction_id,type,time,value
32241,attr_B,148179,-529
32241,attr_A,148183,559
32241,attr_B,148187,-522
32241,attr_A,148191,552
32241,attr_B,148195,-522
32241,attr_A,148199,552
32241,END,148203,
32242,BEGIN,148217,
32242,attr_A,148221,552
32242,attr_B,148224,-522
32242,attr_A,148228,558
32242,attr_B,148232,-528
32242,attr_A,148236,558
32242,attr_B,148239,-528
32242,attr_D,148243,153
32242,attr_C,148247,-123
32242,attr_D,148251,158
32242,attr_C,148255,-128
32242,attr_D,148258,158
32242,attr_C,148264,-128
32242,attr_A,148269,558
32242,attr_B,148271,-528
32242,attr_A,148274,559
32242,attr_B,148276,-529
32242,attr_A,148279,559
32242,attr_B,148281,-529
32242,attr_B,148283,-529
32242,attr_A,148287,559
32242,attr_B,148293,-525
32242,attr_A,148297,555
32242,attr_B,148301,-525
32242,attr_A,148304,555
32242,END,148313,
32243,BEGIN,148325,
32243,attr_B,148329,-525
32243,attr_A,148332,555
32243,attr_B,148337,-524
32243,attr_A,148341,554
32243,attr_B,148345,-524
32243,attr_A,148348,554
32243,attr_B,148352,-524
32243,attr_A,148356,554
32243,attr_B,148361,-516
32243,attr_A,148364,546
32243,attr_B,148367,-516
32243,attr_A,148370,546
32243,END,148373,
32244,BEGIN,148384,
32244,attr_A,148388,546
32244,attr_B,148392,-516
32244,attr_C,148395,-136
32244,attr_D,148399,166
32244,attr_D,148403,166
32244,attr_C,148407,-136
32244,attr_B,148411,-516
32244,attr_A,148414,546
32244,END,148417,
32245,BEGIN,148426,
32245,attr_A,148430,541
32245,attr_B,148432,-511
32245,attr_A,148436,547
32245,attr_B,148440,-517
32245,attr_A,148444,547
32245,attr_B,148449,-517
32245,attr_B,148453,-517
32245,attr_A,148456,547
32245,attr_B,148461,-507
32245,attr_A,148465,537
32245,attr_B,148468,-507
32245,attr_A,148471,537
32245,END,148475,
32246,BEGIN,148488,
32246,attr_C,148492,-134
32246,attr_D,148495,164
32246,attr_C,148500,-126
32246,attr_D,148505,156
32246,attr_C,148509,-126
32246,attr_D,148513,156
32246,attr_C,148517,-126
32246,attr_D,148521,156
32246,attr_C,148525,-122
32246,attr_D,148529,152
32246,attr_C,148533,-122
32246,attr_D,148536,152
32246,attr_B,148540,-519
32246,attr_A,148547,549
32246,attr_B,148552,-515
32246,attr_A,148555,545
32246,attr_B,148559,-515
32246,attr_A,148563,545
32246,attr_A,148567,545
32246,attr_B,148571,-515
32246,attr_A,148575,547
32246,attr_B,148579,-517
32246,attr_A,148582,547
32246,attr_B,148585,-517
32246,END,148588,
32247,BEGIN,148600,
32247,attr_A,148604,547
32247,attr_B,148607,-517
32247,attr_C,148614,-122
32247,attr_D,148618,152
32247,attr_D,148621,152
32247,attr_C,148626,-122
32247,attr_B,148634,-517
32247,attr_A,148638,547
32247,END,148642,
32248,BEGIN,148644,
32248,attr_C,148648,-122
32248,attr_D,148652,152
32248,attr_C,148657,-120
32248,attr_D,148661,150
32248,attr_C,148663,-120
32248,attr_D,148666,150
32248,attr_B,148670,-516
32248,attr_A,148673,546
32248,attr_B,148679,-511
32248,attr_A,148685,541
32248,attr_B,148689,-511
32248,attr_A,148692,541
32248,attr_C,148694,-120
32248,attr_D,148698,150
32248,attr_C,148703,-119
32248,attr_D,148707,149
32248,attr_C,148710,-119
32248,attr_D,148714,149
32248,attr_A,148717,541
32248,attr_B,148720,-511
32248,attr_A,148724,543
32248,attr_B,148728,-513
32248,attr_A,148732,543
32248,attr_B,148736,-513
32248,END,148739,
32249,BEGIN,148764,
32249,attr_A,148768,531
32249,attr_B,148773,-501
32249,attr_C,148776,-134
32249,attr_D,148780,164
32249,attr_D,148782,164
32249,attr_C,148787,-134
32249,attr_B,148790,-501
32249,attr_A,148794,531
32249,END,148797,
32250,BEGIN,148800,
32250,attr_B,148806,-505
32250,attr_A,148809,535
32250,attr_B,148813,-497
32250,attr_A,148817,527
32250,attr_B,148821,-497
32250,attr_A,148825,527
32250,attr_A,148829,527
32250,attr_B,148833,-497
32250,attr_A,148837,528
32250,attr_B,148842,-498
32250,attr_A,148845,528
32250,attr_B,148850,-498
32250,END,148862,
32251,BEGIN,148869,
32251,attr_B,148874,-498
32251,attr_A,148877,528
32251,attr_B,148881,-497
32251,attr_A,148885,527
32251,attr_B,148889,-497
32251,attr_A,148893,527
32251,attr_A,148899,527
32251,attr_B,148903,-497
32251,attr_A,148908,534
32251,attr_B,148912,-504
32251,attr_A,148916,534
32251,attr_B,148919,-504
32251,attr_B,148922,-504
32251,attr_A,148926,534
32251,attr_B,148931,-498
32251,attr_A,148935,528
32251,attr_B,148939,-498
32251,attr_A,148943,528
32251,END,148951,
32252,BEGIN,148969,
32252,attr_A,148973,528
32252,attr_B,148975,-498
32252,attr_A,148980,531
32252,attr_B,148985,-501
32252,attr_A,148992,531
32252,attr_B,148995,-501
32252,END,148999,
32253,BEGIN,149008,
32253,attr_A,149013,531
32253,attr_B,149016,-501
32253,attr_C,149021,-115
32253,attr_D,149024,145
32253,attr_D,149028,145
32253,attr_C,149032,-115
32253,attr_B,149036,-501
32253,attr_A,149040,531
32253,END,149044,
32254,BEGIN,149048,
32254,attr_A,149051,531
32254,attr_B,149053,-501
32254,attr_C,149057,-115
32254,attr_D,149063,145
32254,attr_D,149067,145
32254,attr_C,149070,-115
32254,attr_B,149074,-501
32254,attr_A,149077,531
32254,END,149079,
32255,BEGIN,149082,
32255,attr_B,149085,-498
32255,attr_A,149090,528
32255,attr_B,149095,-493
32255,attr_A,149099,523
32255,attr_B,149103,-493
32255,attr_A,149107,523
32255,attr_B,149111,-493
32255,attr_A,149115,523
32255,attr_B,149119,-488
32255,attr_A,149123,518
32255,attr_B,149127,-488
32255,attr_A,149131,518
32255,attr_B,149135,-488
32255,attr_A,149139,518
32255,attr_B,149143,-482
32255,attr_A,149153,512
32255,attr_B,149156,-482
32255,attr_A,149159,512
32255,attr_B,149164,-482
32255,attr_A,149168,512
32255,attr_B,149174,-481
32255,attr_A,149178,511
32255,attr_B,149182,-481
32255,attr_A,149185,511
32255,END,149190,
32256,BEGIN,149207,
32256,attr_A,149210,521
32256,attr_B,149214,-491
32256,attr_A,149218,530
32256,attr_B,149222,-500
32256,attr_A,149225,530
32256,attr_B,149229,-500
32256,attr_C,149235,-87
32256,attr_D,149238,117
32256,attr_C,149246,-86
32256,attr_D,149251,116
32256,attr_C,149255,-86
32256,attr_D,149258,116
32256,attr_C,149262,-86
32256,attr_D,149267,116
32256,attr_C,149272,-81
32256,attr_D,149278,111
32256,attr_C,149281,-81
32256,attr_D,149284,111
32256,attr_D,149289,111
32256,attr_C,149291,-81
32256,attr_D,149295,117
32256,attr_C,149299,-87
32256,attr_D,149302,117
32256,attr_C,149306,-87
32256,END,149309,
32257,BEGIN,149335,
32257,attr_A,149339,519
32257,attr_B,149342,-489
32257,attr_C,149345,-78
32257,attr_D,149348,108
32257,attr_D,149354,108
32257,attr_C,149357,-78
32257,attr_B,149360,-489
32257,attr_A,149363,519
32257,END,149365,
32258,BEGIN,149368,
32258,attr_C,149371,-65
32258,attr_D,149374,95
32258,attr_C,149378,-61
32258,attr_D,149383,91
32258,attr_C,149385,-61
32258,attr_D,149389,91
32258,attr_D,149394,91
32258,attr_C,149399,-61
32258,attr_D,149404,96
32258,attr_C,149410,-66
32258,attr_D,149413,96
32258,attr_C,149417,-66
32258,attr_B,149420,-487
32258,attr_A,149423,517
32258,attr_B,149427,-483
32258,attr_A,149432,513
32258,attr_B,149436,-483
32258,attr_A,149439,513
32258,END,149443,
32259,BEGIN,149465,
32259,attr_D,149470,89
32259,attr_C,149474,-59
32259,attr_D,149479,93
32259,attr_C,149483,-63
32259,attr_D,149486,93
32259,attr_C,149489,-63
32259,END,149494,
32260,BEGIN,149501,
32260,attr_C,149505,-63
32260,attr_D,149508,93
32260,attr_C,149512,-53
32260,attr_D,149517,83
32260,attr_C,149521,-53
32260,attr_D,149525,83
32260,attr_C,149529,-53
32260,attr_D,149533,83
32260,attr_C,149537,-51
32260,attr_D,149541,81
32260,attr_C,149545,-51
32260,attr_D,149548,81
32260,attr_D,149551,81
32260,attr_C,149554,-51
32260,attr_D,149558,91
32260,attr_C,149563,-61
32260,attr_D,149569,91
32260,attr_C,149572,-61
32260,attr_C,149576,-61
32260,attr_D,149580,91
32260,attr_C,149585,-51
32260,attr_D,149589,81
32260,attr_C,149594,-51
32260,attr_D,149597,81
32260,attr_C,149602,-51
32260,attr_D,149604,81
32260,attr_C,149608,-41
32260,attr_D,149613,71
32260,attr_C,149616,-41
32260,attr_D,149620,71
32260,END,149634,
32261,BEGIN,149643,
32261,attr_A,149647,485
32261,attr_B,149651,-455
32261,attr_C,149654,-41
32261,attr_D,149657,71
32261,attr_D,149661,71
32261,attr_C,149665,-41
32261,attr_B,149668,-455
32261,attr_A,149671,485
32261,END,149681,
32262,BEGIN,149685,
32262,attr_B,149689,-462
32262,attr_A,149692,492
32262,attr_B,149699,-456
32262,attr_A,149705,486
32262,attr_B,149708,-456
32262,attr_A,149712,486
32262,attr_C,149716,-41
32262,attr_D,149719,71
32262,attr_C,149723,-37
32262,attr_D,149728,67
32262,attr_C,149731,-37
32262,attr_D,149733,67
32262,attr_A,149738,486
32262,attr_B,149742,-456
32262,attr_A,149746,494
32262,attr_B,149751,-464
32262,attr_A,149755,494
32262,attr_B,149758,-464
32262,attr_D,149761,67
32262,attr_C,149764,-37
32262,attr_D,149769,77
32262,attr_C,149775,-47
32262,attr_D,149777,77
32262,attr_C,149781,-47
32262,END,149785,
32263,BEGIN,149807,
32263,attr_A,149811,484
32263,attr_B,149814,-454
32263,attr_C,149818,-43
32263,attr_D,149823,73
32263,attr_D,149826,73
32263,attr_C,149830,-43
32263,attr_B,149833,-454
32263,attr_A,149835,484
32263,END,149838,
32264,BEGIN,149843,
32264,attr_D,149847,73
32264,attr_C,149851,-43
32264,attr_D,149857,75
32264,attr_C,149862,-45
32264,attr_D,149864,75
32264,attr_C,149869,-45
32264,attr_C,149876,-45
32264,attr_D,149878,75
32264,attr_C,149883,-44
32264,attr_D,149886,74
32264,attr_C,149888,-44
32264,attr_D,149892,74
32264,attr_C,149896,-44
32264,attr_D,149900,74
32264,attr_C,149903,-41
32264,attr_D,149908,71
32264,attr_C,149911,-41
32264,attr_D,149914,71
32264,attr_A,149917,484
32264,attr_B,149919,-454
32264,attr_A,149923,490
32264,attr_B,149928,-460
32264,attr_A,149931,490
32264,attr_B,149934,-460
32264,END,149937,
32265,BEGIN,149951,
32265,attr_C,149955,-41
32265,attr_D,149959,71
32265,attr_C,149963,-39
32265,attr_D,149970,69
32265,attr_C,149973,-39
32265,attr_D,149976,69
32265,attr_D,149979,69
32265,attr_C,149982,-39
32265,attr_D,149986,77
32265,attr_C,149992,-47
32265,attr_D,149996,77
32265,attr_C,149999,-47
32265,attr_A,150003,490
32265,attr_B,150007,-460
32265,attr_A,150012,499
32265,attr_B,150017,-469
32265,attr_A,150022,499
32265,attr_B,150026,-469
32265,END,150030,
32266,BEGIN,150051,
32266,attr_A,150054,499
32266,attr_B,150058,-469
32266,attr_C,150062,-47
32266,attr_D,150066,77
32266,attr_D,150070,77
32266,attr_C,150075,-47
32266,attr_B,150078,-469
32266,attr_A,150082,499
32266,END,150088,
32267,BEGIN,150101,
32267,attr_C,150105,-67
32267,attr_D,150109,97
32267,attr_C,150113,-64
32267,attr_D,150119,94
32267,attr_C,150122,-64
32267,attr_D,150124,94
32267,attr_B,150130,-462
32267,attr_A,150135,492
32267,attr_B,150139,-453
32267,attr_A,150143,483
32267,attr_B,150146,-453
32267,attr_A,150152,483
32267,attr_A,150155,483
32267,attr_B,150158,-453
32267,attr_A,150162,485
32267,attr_B,150167,-455
32267,attr_A,150171,485
32267,attr_B,150174,-455
32267,attr_B,150177,-455
32267,attr_A,150181,485
32267,attr_B,150185,-454
32267,attr_A,150191,484
32267,attr_B,150198,-454
32267,attr_A,150203,484
32267,attr_D,150208,94
32267,attr_C,150212,-64
32267,attr_D,150217,104
32267,attr_C,150222,-74
32267,attr_D,150227,104
32267,attr_C,150230,-74
32267,END,150239,
32268,BEGIN,150266,
32268,attr_B,150271,-453
32268,attr_A,150275,483
32268,attr_B,150281,-452
32268,attr_A,150286,482
32268,attr_B,150288,-452
32268,attr_A,150291,482
32268,attr_B,150295,-452
32268,attr_A,150299,482
32268,attr_B,150306,-450
32268,attr_A,150309,480
32268,attr_B,150311,-450
32268,attr_A,150314,480
32268,attr_C,150317,-40
32268,attr_D,150320,70
32268,attr_C,150324,-33
32268,attr_D,150329,63
32268,attr_C,150332,-33
32268,attr_D,150336,63
32268,END,150339,
32269,BEGIN,150356,
32269,attr_D,150361,63
32269,attr_C,150365,-33
32269,attr_D,150371,73
32269,attr_C,150375,-43
32269,attr_D,150379,73
32269,attr_C,150383,-43
32269,attr_B,150386,-450
32269,attr_A,150389,480
32269,attr_B,150393,-441
32269,attr_A,150398,471
32269,attr_B,150401,-441
32269,attr_A,150404,471
32269,attr_C,150407,-43
32269,attr_D,150409,73
32269,attr_C,150414,-38
32269,attr_D,150417,68
32269,attr_C,150420,-38
32269,attr_D,150422,68
32269,attr_D,150426,68
32269,attr_C,150431,-38
32269,attr_D,150437,77
32269,attr_C,150440,-47
32269,attr_D,150444,77
32269,attr_C,150448,-47
32269,END,150451,
32270,BEGIN,150465,
32270,attr_A,150470,471
32270,attr_B,150473,-441
32270,attr_C,150478,-47
32270,attr_D,150482,77
32270,attr_D,150486,77
32270,attr_C,150492,-47
32270,attr_B,150496,-441
32270,attr_A,150500,471
32270,END,150506,
32271,BEGIN,150509,
32271,attr_A,150513,471
32271,attr_B,150515,-441
32271,attr_C,150519,-47
32271,attr_D,150522,77
32271,attr_D,150525,77
32271,attr_C,150529,-47
32271,attr_B,150533,-441
32271,attr_A,150537,471
32271,END,150541,
32272,BEGIN,150544,
32272,attr_A,150548,471
32272,attr_B,150552,-441
32272,attr_A,150556,473
32272,attr_B,150560,-443
32272,attr_A,150563,473
32272,attr_B,150566,-443
32272,attr_A,150569,473
32272,attr_B,150572,-443
32272,attr_A,150577,478
32272,attr_B,150581,-448
32272,attr_A,150585,478
32272,attr_B,150590,-448
32272,attr_D,150594,77
32272,attr_C,150598,-47
32272,attr_D,150603,81
32272,attr_C,150608,-51
32272,attr_D,150614,81
32272,attr_C,150616,-51
32272,attr_C,150620,-51
32272,attr_D,150624,81
32272,attr_C,150627,-45
32272,attr_D,150631,75
32272,attr_C,150635,-45
32272,attr_D,150639,75
32272,END,150641,
32273,BEGIN,150660,
32273,attr_B,150664,-448
32273,attr_A,150667,478
32273,attr_B,150671,-447
32273,attr_A,150675,477
32273,attr_B,150679,-447
32273,attr_A,150683,477
32273,attr_D,150690,75
32273,attr_C,150694,-45
32273,attr_D,150699,82
32273,attr_C,150703,-52
32273,attr_D,150707,82
32273,attr_C,150709,-52
32273,attr_D,150713,82
32273,attr_C,150716,-52
32273,attr_D,150721,87
32273,attr_C,150728,-57
32273,attr_D,150731,87
32273,attr_C,150734,-57
32273,attr_C,150737,-57
32273,attr_D,150740,87
32273,attr_C,150744,-51
32273,attr_D,150748,81
32273,attr_C,150750,-51
32273,attr_D,150753,81
32273,END,150756,
32274,BEGIN,150771,
32274,attr_A,150776,477
32274,attr_B,150779,-447
32274,attr_C,150784,-51
32274,attr_D,150790,81
32274,attr_D,150793,81
32274,attr_C,150797,-51
32274,attr_B,150801,-447
32274,attr_A,150805,477
32274,END,150817,
32275,BEGIN,150820,
32275,attr_A,150824,457
32275,attr_B,150827,-427
32275,attr_C,150830,-59
32275,attr_D,150839,89
32275,attr_D,150843,89
32275,attr_C,150847,-59
32275,attr_B,150852,-427
32275,attr_A,150856,457
32275,END,150860,
32276,BEGIN,150863,
32276,attr_A,150866,457
32276,attr_B,150870,-427
32276,attr_A,150875,460
32276,attr_B,150880,-430
32276,attr_A,150884,460
32276,attr_B,150888,-430
32276,attr_D,150891,89
32276,attr_C,150894,-59
32276,attr_D,150898,91
32276,attr_C,150903,-61
32276,attr_D,150906,91
32276,attr_C,150909,-61
32276,END,150913,
32277,BEGIN,150933,
32277,attr_A,150938,451
32277,attr_B,150941,-421
32277,attr_C,150945,-55
32277,attr_D,150949,85
32277,attr_D,150951,85
32277,attr_C,150954,-55
32277,attr_B,150957,-421
32277,attr_A,150961,451
32277,END,150965,
32278,BEGIN,150968,
32278,attr_A,150972,451
32278,attr_B,150975,-421
32278,attr_C,150979,-55
32278,attr_D,150982,85
32278,attr_D,150988,85
32278,attr_C,150992,-55
32278,attr_B,150994,-421
32278,attr_A,150998,451
32278,END,151003,
32279,BEGIN,151007,
32279,attr_A,151010,442
32279,attr_B,151014,-412
32279,attr_C,151019,-39
32279,attr_D,151022,69
32279,attr_D,151028,69
32279,attr_C,151033,-39
32279,attr_B,151035,-412
32279,attr_A,151038,442
32279,END,151043,
32280,BEGIN,151047,
32280,attr_A,151051,430
32280,attr_B,151055,-400
32280,attr_C,151058,-39
32280,attr_D,151061,69
32280,attr_D,151064,69
32280,attr_C,151068,-39
32280,attr_B,151072,-400
32280,attr_A,151076,430
32280,END,151080,
32281,BEGIN,151083,
32281,attr_A,151086,449
32281,attr_B,151090,-419
32281,attr_C,151093,-46
32281,attr_D,151096,76
32281,attr_D,151100,76
32281,attr_C,151104,-46
32281,attr_B,151108,-419
32281,attr_A,151111,449
32281,END,151114,
32282,BEGIN,151119,
32282,attr_A,151123,449
32282,attr_B,151128,-419
32282,attr_C,151131,-46
32282,attr_D,151134,76
32282,attr_D,151138,76
32282,attr_C,151143,-46
32282,attr_B,151147,-419
32282,attr_A,151150,449
32282,END,151155,
32283,BEGIN,151160,
32283,attr_A,151162,449
32283,attr_B,151166,-419
32283,attr_C,151169,-49
32283,attr_D,151173,79
32283,attr_D,151177,79
32283,attr_C,151179,-49
32283,attr_B,151183,-419
32283,attr_A,151186,449
32283,END,151189,
32284,BEGIN,151192,
32284,attr_C,151197,-48
32284,attr_D,151200,78
32284,attr_C,151204,-43
32284,attr_D,151210,73
32284,attr_C,151214,-43
32284,attr_D,151218,73
32284,attr_B,151221,-409
32284,attr_A,151225,439
32284,attr_B,151229,-403
32284,attr_A,151234,433
32284,attr_B,151237,-403
32284,attr_A,151240,433
32284,attr_B,151243,-403
32284,attr_A,151247,433
32284,attr_B,151251,-397
32284,attr_A,151256,427
32284,attr_B,151259,-397
32284,attr_A,151265,427
32284,END,151272,
32285,BEGIN,151294,
32285,attr_A,151299,462
32285,attr_B,151303,-432
32285,attr_C,151307,-63
32285,attr_D,151311,93
32285,attr_D,151319,93
32285,attr_C,151321,-63
32285,attr_B,151326,-432
32285,attr_A,151328,462
32285,END,151334,
32286,BEGIN,151336,
32286,attr_A,151340,462
32286,attr_B,151344,-432
32286,attr_C,151349,-63
32286,attr_D,151353,93
32286,attr_D,151356,93
32286,attr_C,151359,-63
32286,attr_B,151364,-432
32286,attr_A,151368,462
32286,END,151375,
32287,BEGIN,151380,
32287,attr_A,151384,428
32287,attr_B,151389,-398
32287,attr_A,151394,436
32287,attr_B,151399,-406
32287,attr_A,151401,436
32287,attr_B,151405,-406
32287,attr_D,151407,68
32287,attr_C,151417,-38
32287,attr_D,151422,71
32287,attr_C,151426,-41
32287,attr_D,151429,71
32287,attr_C,151433,-41
32287,attr_B,151438,-406
32287,attr_A,151443,436
32287,attr_B,151448,-397
32287,attr_A,151452,427
32287,attr_B,151457,-397
32287,attr_A,151460,427
32287,attr_D,151463,71
32287,attr_C,151466,-41
32287,attr_D,151469,73
32287,attr_C,151473,-43
32287,attr_D,151476,73
32287,attr_C,151478,-43
32287,END,151482,
32288,BEGIN,151495,
32288,attr_A,151501,427
32288,attr_B,151505,-397
32288,attr_A,151511,432
32288,attr_B,151514,-402
32288,attr_A,151518,432
32288,attr_B,151522,-402
32288,attr_B,151526,-402
32288,attr_A,151530,432
32288,attr_B,151534,-398
32288,attr_A,151539,428
32288,attr_B,151543,-398
32288,attr_A,151546,428
32288,END,151549,
32289,BEGIN,151557,
