transaction_id,type,time,value
21422,BEGIN,95676,
21422,attr_C,95679,-208
21422,attr_D,95683,238
21422,attr_C,95688,-199
21422,attr_D,95692,229
21422,attr_C,95697,-199
21422,attr_D,95700,229
21422,attr_B,95706,-413
21422,attr_A,95710,443
21422,attr_B,95715,-408
21422,attr_A,95721,438
21422,attr_B,95725,-408
21422,attr_A,95729,438
21422,attr_A,95733,438
21422,attr_B,95737,-408
21422,attr_A,95742,441
21422,attr_B,95747,-411
21422,attr_A,95751,441
21422,attr_B,95754,-411
21422,END,95758,
21423,BEGIN,95773,
21423,attr_A,95775,441
21423,attr_B,95779,-411
21423,attr_C,95783,-199
21423,attr_D,95787,229
21423,attr_D,95791,229
21423,attr_C,95795,-199
21423,attr_B,95799,-411
21423,attr_A,95803,441
21423,END,95807,
21424,BEGIN,95812,
21424,attr_A,95815,441
21424,attr_B,95819,-411
21424,attr_C,95823,-199
21424,attr_D,95825,229
21424,attr_D,95830,229
21424,attr_C,95833,-199
21424,attr_B,95841,-411
21424,attr_A,95845,441
21424,END,95850,
21425,BEGIN,95865,
21425,attr_A,95868,437
21425,attr_B,95870,-407
21425,attr_C,95873,-207
21425,attr_D,95875,237
21425,attr_D,95877,237
21425,attr_C,95879,-207
21425,attr_B,95881,-407
21425,attr_A,95884,437
21425,END,95887,
21426,BEGIN,95891,
21426,attr_D,95895,220
21426,attr_C,95898,-190
21426,attr_D,95905,224
21426,attr_C,95914,-194
21426,attr_D,95917,224
21426,attr_C,95920,-194
21426,attr_D,95923,224
21426,attr_C,95927,-194
21426,attr_D,95932,225
21426,attr_C,95936,-195
21426,attr_D,95940,225
21426,attr_C,95943,-195
21426,attr_C,95947,-195
21426,attr_D,95954,225
21426,attr_C,95958,-194
21426,attr_D,95962,224
21426,attr_C,95966,-194
21426,attr_D,95970,224
21426,attr_A,95973,433
21426,attr_B,95976,-403
21426,attr_A,95981,437
21426,attr_B,95985,-407
21426,attr_A,95988,437
21426,attr_B,95997,-407
21426,END,96004,
21427,BEGIN,96026,
21427,attr_A,96030,430
21427,attr_B,96034,-400
21427,attr_C,96040,-195
21427,attr_D,96044,225
21427,attr_D,96048,225
21427,attr_C,96052,-195
21427,attr_B,96056,-400
21427,attr_A,96063,430
21427,END,96066,
21428,BEGIN,96070,
21428,attr_A,96075,430
21428,attr_B,96078,-400
21428,attr_C,96082,-195
21428,attr_D,96086,225
21428,attr_D,96090,225
21428,attr_C,96096,-195
21428,attr_B,96099,-400
21428,attr_A,96102,430
21428,END,96105,
21429,BEGIN,96109,
21429,attr_A,96112,431
21429,attr_B,96115,-401
21429,attr_C,96121,-200
21429,attr_D,96125,230
21429,attr_D,96128,230
21429,attr_C,96131,-200
21429,attr_B,96136,-401
21429,attr_A,96140,431
21429,END,96150,
21430,BEGIN,96154,
21430,attr_D,96156,230
21430,attr_C,96159,-200
21430,attr_D,96163,232
21430,attr_C,96167,-202
21430,attr_D,96171,232
21430,attr_C,96175,-202
21430,attr_A,96181,425
21430,attr_B,96186,-395
21430,attr_A,96189,431
21430,attr_B,96191,-401
21430,attr_A,96194,431
21430,attr_B,96197,-401
21430,END,96201,
21431,BEGIN,96218,
21431,attr_C,96222,-202
21431,attr_D,96227,232
21431,attr_C,96231,-200
21431,attr_D,96235,230
21431,attr_C,96239,-200
21431,attr_D,96243,230
21431,attr_B,96246,-401
21431,attr_A,96249,431
21431,attr_B,96252,-396
21431,attr_A,96257,426
21431,attr_B,96261,-396
21431,attr_A,96264,426
21431,END,96269,
21432,BEGIN,96287,
21432,attr_A,96291,426
21432,attr_B,96295,-396
21432,attr_C,96298,-200
21432,attr_D,96301,230
21432,attr_D,96304,230
21432,attr_C,96307,-200
21432,attr_B,96310,-396
21432,attr_A,96312,426
21432,END,96316,
21433,BEGIN,96320,
21433,attr_A,96324,422
21433,attr_B,96328,-392
21433,attr_A,96332,430
21433,attr_B,96337,-400
21433,attr_A,96341,430
21433,attr_B,96343,-400
21433,attr_A,96347,430
21433,attr_B,96350,-400
21433,attr_A,96354,433
21433,attr_B,96358,-403
21433,attr_A,96361,433
21433,attr_B,96366,-403
21433,attr_C,96370,-200
21433,attr_D,96374,230
21433,attr_C,96377,-192
21433,attr_D,96381,222
21433,attr_C,96384,-192
21433,attr_D,96386,222
21433,attr_C,96390,-192
21433,attr_D,96396,222
21433,attr_C,96402,-185
21433,attr_D,96406,215
21433,attr_C,96410,-185
21433,attr_D,96414,215
21433,attr_D,96424,215
21433,attr_C,96427,-185
21433,attr_D,96434,216
21433,attr_C,96438,-186
21433,attr_D,96442,216
21433,attr_C,96445,-186
21433,END,96449,
21434,BEGIN,96464,
21434,attr_A,96468,433
21434,attr_B,96472,-403
21434,attr_A,96477,435
21434,attr_B,96482,-405
21434,attr_A,96486,435
21434,attr_B,96490,-405
21434,attr_C,96496,-186
21434,attr_D,96500,216
21434,attr_C,96505,-179
21434,attr_D,96509,209
21434,attr_C,96513,-179
21434,attr_D,96516,209
21434,END,96520,
21435,BEGIN,96541,
21435,attr_A,96544,431
21435,attr_B,96546,-401
21435,attr_C,96548,-198
21435,attr_D,96550,228
21435,attr_D,96552,228
21435,attr_C,96554,-198
21435,attr_B,96556,-401
21435,attr_A,96561,431
21435,END,96564,
21436,BEGIN,96568,
21436,attr_A,96572,430
21436,attr_B,96576,-400
21436,attr_A,96579,436
21436,attr_B,96584,-406
21436,attr_A,96588,436
21436,attr_B,96592,-406
21436,END,96595,
21437,BEGIN,96605,
21437,attr_A,96612,436
21437,attr_B,96614,-406
21437,attr_A,96618,437
21437,attr_B,96623,-407
21437,attr_A,96626,437
21437,attr_B,96629,-407
21437,attr_B,96634,-407
21437,attr_A,96640,437
21437,attr_B,96644,-404
21437,attr_A,96649,434
21437,attr_B,96653,-404
21437,attr_A,96658,434
21437,attr_B,96662,-404
21437,attr_A,96668,434
21437,attr_B,96672,-397
21437,attr_A,96677,427
21437,attr_B,96680,-397
21437,attr_A,96688,427
21437,attr_C,96690,-211
21437,attr_D,96694,241
21437,attr_C,96699,-204
21437,attr_D,96705,234
21437,attr_C,96708,-204
21437,attr_D,96712,234
21437,attr_B,96716,-397
21437,attr_A,96720,427
21437,attr_B,96725,-390
21437,attr_A,96729,420
21437,attr_B,96734,-390
21437,attr_A,96738,420
21437,END,96742,
21438,BEGIN,96764,
21438,attr_C,96768,-213
21438,attr_D,96772,243
21438,attr_C,96774,-211
21438,attr_D,96777,241
21438,attr_C,96780,-211
21438,attr_D,96783,241
21438,attr_D,96787,241
21438,attr_C,96790,-211
21438,attr_D,96793,247
21438,attr_C,96797,-217
21438,attr_D,96801,247
21438,attr_C,96805,-217
21438,END,96808,
21439,BEGIN,96825,
21439,attr_B,96828,-396
21439,attr_A,96831,426
21439,attr_B,96834,-389
21439,attr_A,96839,419
21439,attr_B,96842,-389
21439,attr_A,96845,419
21439,attr_A,96851,419
21439,attr_B,96855,-389
21439,attr_A,96862,422
21439,attr_B,96866,-392
21439,attr_A,96870,422
21439,attr_B,96876,-392
21439,attr_B,96880,-392
21439,attr_A,96883,422
21439,attr_B,96889,-384
21439,attr_A,96893,414
21439,attr_B,96896,-384
21439,attr_A,96901,414
21439,END,96905,
21440,BEGIN,96915,
21440,attr_A,96918,414
21440,attr_B,96921,-384
21440,attr_C,96925,-223
21440,attr_D,96929,253
21440,attr_D,96933,253
21440,attr_C,96936,-223
21440,attr_B,96941,-384
21440,attr_A,96944,414
21440,END,96947,
21441,BEGIN,96951,
21441,attr_A,96954,414
21441,attr_B,96958,-384
21441,attr_C,96961,-223
21441,attr_D,96965,253
21441,attr_D,96968,253
21441,attr_C,96972,-223
21441,attr_B,96975,-384
21441,attr_A,96978,414
21441,END,96982,
21442,BEGIN,96987,
21442,attr_A,96993,424
21442,attr_B,96997,-394
21442,attr_C,97001,-213
21442,attr_D,97005,243
21442,attr_D,97012,243
21442,attr_C,97014,-213
21442,attr_B,97018,-394
21442,attr_A,97022,424
21442,END,97025,
21443,BEGIN,97028,
21443,attr_A,97032,424
21443,attr_B,97037,-394
21443,attr_A,97043,425
21443,attr_B,97048,-395
21443,attr_A,97052,425
21443,attr_B,97056,-395
21443,attr_B,97059,-395
21443,attr_A,97063,425
21443,attr_B,97067,-387
21443,attr_A,97071,417
21443,attr_B,97074,-387
21443,attr_A,97078,417
21443,attr_A,97080,417
21443,attr_B,97083,-387
21443,attr_A,97088,423
21443,attr_B,97096,-393
21443,attr_A,97101,423
21443,attr_B,97108,-393
21443,END,97111,
21444,BEGIN,97119,
21444,attr_C,97123,-190
21444,attr_D,97127,220
21444,attr_C,97131,-184
21444,attr_D,97135,214
21444,attr_C,97139,-184
21444,attr_D,97144,214
21444,attr_D,97147,214
21444,attr_C,97151,-184
21444,attr_D,97157,215
21444,attr_C,97162,-185
21444,attr_D,97166,215
21444,attr_C,97169,-185
21444,attr_D,97174,215
21444,attr_C,97177,-185
21444,attr_D,97181,222
21444,attr_C,97186,-192
21444,attr_D,97191,222
21444,attr_C,97195,-192
21444,attr_C,97199,-192
21444,attr_D,97202,222
21444,attr_C,97208,-187
21444,attr_D,97212,217
21444,attr_C,97216,-187
21444,attr_D,97220,217
21444,attr_C,97225,-187
21444,attr_D,97230,217
21444,attr_C,97236,-182
21444,attr_D,97241,212
21444,attr_C,97244,-182
21444,attr_D,97248,212
21444,END,97250,
21445,BEGIN,97260,
21445,attr_D,97264,212
21445,attr_C,97267,-182
21445,attr_D,97272,218
21445,attr_C,97275,-188
21445,attr_D,97279,218
21445,attr_C,97283,-188
21445,END,97286,
21446,BEGIN,97296,
21446,attr_A,97300,424
21446,attr_B,97302,-394
21446,attr_C,97306,-188
21446,attr_D,97309,218
21446,attr_D,97312,218
21446,attr_C,97316,-188
21446,attr_B,97319,-394
21446,attr_A,97323,424
21446,END,97331,
21447,BEGIN,97335,
21447,attr_A,97338,428
21447,attr_B,97342,-398
21447,attr_A,97346,431
21447,attr_B,97351,-401
21447,attr_A,97355,431
21447,attr_B,97359,-401
21447,attr_C,97363,-182
21447,attr_D,97367,212
21447,attr_C,97373,-176
21447,attr_D,97379,206
21447,attr_C,97383,-176
21447,attr_D,97387,206
21447,END,97395,
21448,BEGIN,97406,
21448,attr_A,97411,431
21448,attr_B,97414,-401
21448,attr_C,97418,-176
21448,attr_D,97422,206
21448,attr_D,97426,206
21448,attr_C,97429,-176
21448,attr_B,97433,-401
21448,attr_A,97436,431
21448,END,97440,
21449,BEGIN,97444,
21449,attr_A,97447,418
21449,attr_B,97454,-388
21449,attr_C,97457,-183
21449,attr_D,97460,213
21449,attr_D,97464,213
21449,attr_C,97467,-183
21449,attr_B,97471,-388
21449,attr_A,97475,418
21449,END,97481,
21450,BEGIN,97484,
21450,attr_A,97488,418
21450,attr_B,97492,-388
21450,attr_C,97496,-183
21450,attr_D,97500,213
21450,attr_D,97504,213
21450,attr_C,97508,-183
21450,attr_B,97511,-388
21450,attr_A,97515,418
21450,END,97519,
21451,BEGIN,97525,
21451,attr_A,97529,418
21451,attr_B,97532,-388
21451,attr_C,97535,-183
21451,attr_D,97538,213
21451,attr_D,97541,213
21451,attr_C,97545,-183
21451,attr_B,97548,-388
21451,attr_A,97551,418
21451,END,97555,
21452,BEGIN,97558,
21452,attr_A,97562,418
21452,attr_B,97565,-388
21452,attr_C,97569,-183
21452,attr_D,97573,213
21452,attr_D,97578,213
21452,attr_C,97581,-183
21452,attr_B,97585,-388
21452,attr_A,97588,418
21452,END,97598,
21453,BEGIN,97602,
21453,attr_A,97606,432
21453,attr_B,97609,-402
21453,attr_C,97614,-190
21453,attr_D,97620,220
21453,attr_D,97626,220
21453,attr_C,97630,-190
21453,attr_B,97636,-402
21453,attr_A,97638,432
21453,END,97643,
21454,BEGIN,97648,
21454,attr_C,97652,-190
21454,attr_D,97656,220
21454,attr_C,97661,-185
21454,attr_D,97665,215
21454,attr_C,97669,-185
21454,attr_D,97673,215
21454,attr_A,97675,432
21454,attr_B,97679,-402
21454,attr_A,97684,434
21454,attr_B,97688,-404
21454,attr_A,97692,434
21454,attr_B,97696,-404
21454,attr_B,97698,-404
21454,attr_A,97701,434
21454,attr_B,97706,-399
21454,attr_A,97712,429
21454,attr_B,97715,-399
21454,attr_A,97718,429
21454,attr_D,97723,215
21454,attr_C,97726,-185
21454,attr_D,97731,217
21454,attr_C,97737,-187
21454,attr_D,97741,217
21454,attr_C,97745,-187
21454,END,97752,
21455,BEGIN,97776,
21455,attr_B,97780,-395
21455,attr_A,97784,425
21455,attr_B,97789,-391
21455,attr_A,97794,421
21455,attr_B,97798,-391
21455,attr_A,97802,421
21455,attr_D,97806,192
21455,attr_C,97811,-162
21455,attr_D,97815,199
21455,attr_C,97819,-169
21455,attr_D,97824,199
21455,attr_C,97828,-169
21455,attr_B,97833,-391
21455,attr_A,97837,421
21455,attr_B,97841,-389
21455,attr_A,97846,419
21455,attr_B,97850,-389
21455,attr_A,97854,419
21455,END,97858,
21456,BEGIN,97871,
21456,attr_D,97877,199
21456,attr_C,97881,-169
21456,attr_D,97886,206
21456,attr_C,97889,-176
21456,attr_D,97892,206
21456,attr_C,97895,-176
21456,attr_B,97902,-389
21456,attr_A,97905,419
21456,attr_B,97910,-383
21456,attr_A,97914,413
21456,attr_B,97918,-383
21456,attr_A,97921,413
21456,attr_C,97925,-176
21456,attr_D,97928,206
21456,attr_C,97934,-169
21456,attr_D,97940,199
21456,attr_C,97942,-169
21456,attr_D,97945,199
21456,attr_A,97948,413
21456,attr_B,97952,-383
21456,attr_A,97956,418
21456,attr_B,97960,-388
21456,attr_A,97964,418
21456,attr_B,97966,-388
21456,END,97970,
21457,BEGIN,97990,
21457,attr_A,97993,418
21457,attr_B,97997,-388
21457,attr_C,98000,-169
21457,attr_D,98003,199
21457,attr_D,98007,199
21457,attr_C,98010,-169
21457,attr_B,98012,-388
21457,attr_A,98016,418
21457,END,98020,
21458,BEGIN,98023,
21458,attr_A,98025,418
21458,attr_B,98029,-388
21458,attr_C,98032,-169
21458,attr_D,98035,199
21458,attr_D,98038,199
21458,attr_C,98041,-169
21458,attr_B,98043,-388
21458,attr_A,98046,418
21458,END,98052,
21459,BEGIN,98057,
21459,attr_A,98060,420
21459,attr_B,98063,-390
21459,attr_C,98066,-175
21459,attr_D,98070,205
21459,attr_D,98074,205
21459,attr_C,98077,-175
21459,attr_B,98083,-390
21459,attr_A,98087,420
21459,END,98091,
21460,BEGIN,98095,
21460,attr_A,98097,420
21460,attr_B,98101,-390
21460,attr_C,98103,-168
21460,attr_D,98109,198
21460,attr_D,98114,198
21460,attr_C,98117,-168
21460,attr_B,98120,-390
21460,attr_A,98123,420
21460,END,98126,
21461,BEGIN,98130,
21461,attr_B,98134,-390
21461,attr_A,98139,420
21461,attr_B,98142,-387
21461,attr_A,98146,417
21461,attr_B,98149,-387
21461,attr_A,98152,417
21461,attr_A,98157,417
21461,attr_B,98160,-387
21461,attr_A,98165,422
21461,attr_B,98169,-392
21461,attr_A,98172,422
21461,attr_B,98178,-392
21461,attr_A,98182,422
21461,attr_B,98185,-392
21461,attr_A,98192,430
21461,attr_B,98196,-400
21461,attr_A,98199,430
21461,attr_B,98203,-400
21461,END,98207,
21462,BEGIN,98227,
21462,attr_D,98231,205
21462,attr_C,98234,-175
21462,attr_D,98239,212
21462,attr_C,98245,-182
21462,attr_D,98250,212
21462,attr_C,98254,-182
21462,attr_C,98262,-182
21462,attr_D,98267,212
21462,attr_C,98270,-177
21462,attr_D,98274,207
21462,attr_C,98278,-177
21462,attr_D,98283,207
21462,attr_C,98286,-177
21462,attr_D,98293,207
21462,attr_C,98299,-170
21462,attr_D,98305,200
21462,attr_C,98308,-170
21462,attr_D,98311,200
21462,END,98322,
21463,BEGIN,98332,
21463,attr_A,98336,420
21463,attr_B,98339,-390
21463,attr_C,98342,-170
21463,attr_D,98346,200
21463,attr_D,98350,200
21463,attr_C,98353,-170
21463,attr_B,98356,-390
21463,attr_A,98360,420
21463,END,98363,
21464,BEGIN,98365,
21464,attr_A,98369,420
21464,attr_B,98373,-390
21464,attr_C,98377,-170
21464,attr_D,98381,200
21464,attr_D,98385,200
21464,attr_C,98389,-170
21464,attr_B,98392,-390
21464,attr_A,98395,420
21464,END,98399,
21465,BEGIN,98406,
21465,attr_C,98409,-170
21465,attr_D,98413,200
21465,attr_C,98417,-167
21465,attr_D,98422,197
21465,attr_C,98427,-167
21465,attr_D,98431,197
21465,attr_A,98434,407
21465,attr_B,98439,-377
21465,attr_A,98443,412
21465,attr_B,98448,-382
21465,attr_A,98452,412
21465,attr_B,98455,-382
21465,attr_A,98458,412
21465,attr_B,98461,-382
21465,attr_A,98469,418
21465,attr_B,98475,-388
21465,attr_A,98479,418
21465,attr_B,98485,-388
21465,attr_D,98489,197
21465,attr_C,98492,-167
21465,attr_D,98495,204
21465,attr_C,98499,-174
21465,attr_D,98503,204
21465,attr_C,98507,-174
21465,attr_B,98510,-388
21465,attr_A,98514,418
21465,attr_B,98517,-384
21465,attr_A,98521,414
21465,attr_B,98525,-384
21465,attr_A,98529,414
21465,END,98539,
21466,BEGIN,98549,
21466,attr_A,98553,414
21466,attr_B,98556,-384
21466,attr_C,98558,-174
21466,attr_D,98562,204
21466,attr_D,98568,204
21466,attr_C,98572,-174
21466,attr_B,98576,-384
21466,attr_A,98580,414
21466,END,98585,
21467,BEGIN,98590,
21467,attr_A,98594,414
21467,attr_B,98599,-384
21467,attr_A,98606,422
21467,attr_B,98609,-392
21467,attr_A,98613,422
21467,attr_B,98617,-392
21467,attr_A,98620,422
21467,attr_B,98623,-392
21467,attr_A,98627,425
21467,attr_B,98632,-395
21467,attr_A,98635,425
21467,attr_B,98641,-395
21467,END,98649,
21468,BEGIN,98662,
21468,attr_A,98667,425
21468,attr_B,98672,-395
21468,attr_C,98673,-171
21468,attr_D,98677,201
21468,attr_D,98679,201
21468,attr_C,98683,-171
21468,attr_B,98687,-395
21468,attr_A,98690,425
21468,END,98692,
21469,BEGIN,98696,
21469,attr_A,98699,407
21469,attr_B,98703,-377
21469,attr_C,98707,-183
21469,attr_D,98711,213
21469,attr_D,98715,213
21469,attr_C,98719,-183
21469,attr_B,98723,-377
21469,attr_A,98727,407
21469,END,98731,
21470,BEGIN,98735,
21470,attr_A,98739,426
21470,attr_B,98743,-396
21470,attr_C,98748,-169
21470,attr_D,98752,199
21470,attr_D,98756,199
21470,attr_C,98759,-169
21470,attr_B,98762,-396
21470,attr_A,98764,426
21470,END,98769,
21471,BEGIN,98773,
21471,attr_A,98777,417
21471,attr_B,98779,-387
21471,attr_C,98783,-174
21471,attr_D,98785,204
21471,attr_D,98789,204
21471,attr_C,98793,-174
21471,attr_B,98796,-387
21471,attr_A,98801,417
21471,END,98806,
21472,BEGIN,98809,
21472,attr_B,98813,-387
21472,attr_A,98816,417
21472,attr_B,98821,-381
21472,attr_A,98825,411
21472,attr_B,98829,-381
21472,attr_A,98831,411
21472,attr_A,98836,411
21472,attr_B,98839,-381
21472,attr_A,98845,418
21472,attr_B,98849,-388
21472,attr_A,98853,418
21472,attr_B,98859,-388
21472,END,98862,
21473,BEGIN,98872,
21473,attr_B,98876,-388
21473,attr_A,98880,418
21473,attr_B,98884,-384
21473,attr_A,98890,414
21473,attr_B,98891,-384
21473,attr_A,98894,414
21473,attr_D,98898,204
21473,attr_C,98904,-174
21473,attr_D,98908,205
21473,attr_C,98912,-175
21473,attr_D,98916,205
21473,attr_C,98920,-175
21473,END,98924,
21474,BEGIN,98937,
21474,attr_A,98941,414
21474,attr_B,98946,-384
21474,attr_C,98951,-175
21474,attr_D,98954,205
21474,attr_D,98957,205
21474,attr_C,98961,-175
21474,attr_B,98964,-384
21474,attr_A,98966,414
21474,END,98969,
21475,BEGIN,98976,
21475,attr_B,98979,-384
21475,attr_A,98982,414
21475,attr_B,98990,-374
21475,attr_A,98994,404
21475,attr_B,98998,-374
21475,attr_A,99001,404
21475,attr_C,99008,-168
21475,attr_D,99012,198
21475,attr_C,99016,-159
21475,attr_D,99022,189
21475,attr_C,99024,-159
21475,attr_D,99027,189
21475,END,99029,
21476,BEGIN,99045,
21476,attr_A,99047,404
21476,attr_B,99049,-374
21476,attr_C,99053,-159
21476,attr_D,99057,189
21476,attr_D,99060,189
21476,attr_C,99064,-159
21476,attr_B,99067,-374
21476,attr_A,99072,404
21476,END,99074,
21477,BEGIN,99079,
21477,attr_A,99082,404
21477,attr_B,99085,-374
21477,attr_C,99092,-159
21477,attr_D,99095,189
21477,attr_D,99099,189
21477,attr_C,99104,-159
21477,attr_B,99107,-374
21477,attr_A,99110,404
21477,END,99118,
21478,BEGIN,99122,
21478,attr_A,99127,396
21478,attr_B,99131,-366
21478,attr_A,99135,402
21478,attr_B,99140,-372
21478,attr_A,99143,402
21478,attr_B,99148,-372
21478,attr_A,99152,402
21478,attr_B,99159,-372
21478,attr_A,99164,403
21478,attr_B,99168,-373
21478,attr_A,99172,403
21478,attr_B,99176,-373
21478,attr_A,99179,403
21478,attr_B,99181,-373
21478,attr_A,99185,406
21478,attr_B,99189,-376
21478,attr_A,99193,406
21478,attr_B,99197,-376
21478,attr_C,99200,-167
21478,attr_D,99205,197
21478,attr_C,99209,-159
21478,attr_D,99214,189
21478,attr_C,99218,-159
21478,attr_D,99223,189
21478,attr_C,99226,-159
21478,attr_D,99230,189
21478,attr_C,99233,-154
21478,attr_D,99238,184
21478,attr_C,99242,-154
21478,attr_D,99248,184
21478,END,99256,
21479,BEGIN,99275,
21479,attr_A,99279,392
21479,attr_B,99283,-362
21479,attr_A,99287,401
21479,attr_B,99291,-371
21479,attr_A,99295,401
21479,attr_B,99299,-371
21479,attr_D,99306,206
21479,attr_C,99308,-176
21479,attr_D,99314,209
21479,attr_C,99318,-179
21479,attr_D,99327,209
21479,attr_C,99330,-179
